transaction_date,item_no,branch_code,sales_qty,unit_price,promotion,inventory,stockout_flag,supplier_lead_days,case_pack,category,ramadan_event,eid_event,payday_window
2025-01-01,FMCG-0074,BDG-DC,39,151000,0,471,0,7,12,snacks,0,0,1
2025-01-01,FMCG-0074,MDN-DC,36,151000,0,366,0,7,12,snacks,0,0,1
2025-01-01,FMCG-0075,JKT-DC,51,136500,0,461,0,14,24,personal_care,0,0,1
2025-01-01,FMCG-0075,SBY-DC,39,136500,0,350,0,14,24,personal_care,0,0,1
2025-01-01,FMCG-0075,BDG-DC,43,136500,0,435,0,14,24,personal_care,0,0,1
2025-01-01,FMCG-0075,MDN-DC,35,136500,0,169,0,14,24,personal_care,0,0,1
2025-01-01,FMCG-0076,JKT-DC,99,24500,0,1100,0,10,48,household,0,0,1
2025-01-01,FMCG-0076,SBY-DC,83,24500,0,566,0,10,48,household,0,0,1
2025-01-01,FMCG-0076,BDG-DC,67,24500,0,601,0,10,48,household,0,0,1
2025-01-01,FMCG-0076,MDN-DC,52,24500,0,701,0,10,48,household,0,0,1
2025-01-01,FMCG-0077,JKT-DC,38,119000,0,341,0,28,48,dairy,0,0,1
2025-01-01,FMCG-0077,SBY-DC,26,119000,0,224,0,28,48,dairy,0,0,1
2025-01-01,FMCG-0077,BDG-DC,26,119000,0,174,0,28,48,dairy,0,0,1
2025-01-01,FMCG-0077,MDN-DC,25,119000,0,210,0,28,48,dairy,0,0,1
2025-01-01,FMCG-0078,JKT-DC,71,142000,0,453,0,7,100,instant_food,0,0,1
2025-01-01,FMCG-0078,SBY-DC,53,142000,0,596,0,7,100,instant_food,0,0,1
2025-01-01,FMCG-0078,BDG-DC,54,142000,0,428,0,7,100,instant_food,0,0,1
2025-01-01,FMCG-0078,MDN-DC,34,142000,0,237,0,7,100,instant_food,0,0,1
2025-01-01,FMCG-0079,JKT-DC,36,33500,0,231,0,10,48,beverages,0,0,1
2025-01-01,FMCG-0079,SBY-DC,28,33500,0,214,0,10,48,beverages,0,0,1
2025-01-01,FMCG-0079,BDG-DC,23,33500,0,231,0,10,48,beverages,0,0,1
2025-01-01,FMCG-0079,MDN-DC,22,33500,0,135,0,10,48,beverages,0,0,1
2025-01-01,FMCG-0080,JKT-DC,18,34000,0,200,0,28,24,snacks,0,0,1
2025-01-01,FMCG-0080,SBY-DC,15,34000,0,140,0,28,24,snacks,0,0,1
2025-01-01,FMCG-0080,BDG-DC,15,34000,0,152,0,28,24,snacks,0,0,1
2025-01-01,FMCG-0080,MDN-DC,15,34000,0,132,0,28,24,snacks,0,0,1
2025-01-01,FMCG-0081,JKT-DC,24,60500,0,362,0,14,24,personal_care,0,0,1
2025-01-01,FMCG-0081,SBY-DC,30,60500,0,95,0,14,24,personal_care,0,0,1
2025-01-01,FMCG-0081,BDG-DC,24,60500,0,239,0,14,24,personal_care,0,0,1
2025-01-01,FMCG-0081,MDN-DC,15,60500,0,198,0,14,24,personal_care,0,0,1
2025-01-01,FMCG-0082,JKT-DC,73,74500,0,647,0,28,60,household,0,0,1
2025-01-01,FMCG-0082,SBY-DC,57,74500,0,665,0,28,60,household,0,0,1
2025-01-01,FMCG-0082,BDG-DC,47,74500,0,597,0,28,60,household,0,0,1
2025-01-01,FMCG-0082,MDN-DC,39,74500,0,252,0,28,60,household,0,0,1
2025-01-01,FMCG-0083,JKT-DC,43,20000,1,284,0,7,60,dairy,0,0,1
2025-01-01,FMCG-0083,SBY-DC,24,20000,0,271,0,7,60,dairy,0,0,1
2025-01-01,FMCG-0083,BDG-DC,25,20000,0,217,0,7,60,dairy,0,0,1
2025-01-01,FMCG-0083,MDN-DC,18,20000,0,220,0,7,60,dairy,0,0,1
2025-01-01,FMCG-0084,JKT-DC,62,18000,0,584,0,7,48,instant_food,0,0,1
2025-01-01,FMCG-0084,SBY-DC,63,18000,0,519,0,7,48,instant_food,0,0,1
2025-01-01,FMCG-0084,BDG-DC,43,18000,0,826,0,7,48,instant_food,0,0,1
2025-01-01,FMCG-0084,MDN-DC,46,18000,0,478,0,7,48,instant_food,0,0,1
2025-01-01,FMCG-0085,JKT-DC,71,74000,0,658,0,10,60,beverages,0,0,1
2025-01-01,FMCG-0085,SBY-DC,59,74000,0,275,0,10,60,beverages,0,0,1
2025-01-01,FMCG-0085,BDG-DC,61,74000,0,716,0,10,60,beverages,0,0,1
2025-01-01,FMCG-0085,MDN-DC,49,74000,0,332,0,10,60,beverages,0,0,1
2025-01-01,FMCG-0086,JKT-DC,46,116000,0,333,0,28,12,snacks,0,0,1
2025-01-01,FMCG-0086,SBY-DC,40,116000,0,398,0,28,12,snacks,0,0,1
2025-01-01,FMCG-0086,BDG-DC,35,116000,0,299,0,28,12,snacks,0,0,1
2025-01-01,FMCG-0086,MDN-DC,45,116000,1,339,0,28,12,snacks,0,0,1
2025-01-01,FMCG-0087,JKT-DC,17,45000,0,242,0,28,12,personal_care,0,0,1
2025-01-01,FMCG-0087,SBY-DC,14,45000,0,102,0,28,12,personal_care,0,0,1
2025-01-01,FMCG-0087,BDG-DC,11,45000,0,34,0,28,12,personal_care,0,0,1
2025-01-01,FMCG-0087,MDN-DC,12,45000,0,113,0,28,12,personal_care,0,0,1
2025-01-01,FMCG-0088,JKT-DC,64,156000,0,640,0,28,24,household,0,0,1
2025-01-01,FMCG-0088,SBY-DC,56,156000,0,778,0,28,24,household,0,0,1
2025-01-01,FMCG-0088,BDG-DC,48,156000,0,385,0,28,24,household,0,0,1
2025-01-01,FMCG-0088,MDN-DC,43,156000,0,474,0,28,24,household,0,0,1
2025-01-01,FMCG-0089,JKT-DC,47,17500,0,495,0,14,48,dairy,0,0,1
2025-01-01,FMCG-0089,SBY-DC,30,17500,0,363,0,14,48,dairy,0,0,1
2025-01-01,FMCG-0089,BDG-DC,32,17500,0,178,0,14,48,dairy,0,0,1
2025-01-01,FMCG-0089,MDN-DC,31,17500,0,237,0,14,48,dairy,0,0,1
2025-01-01,FMCG-0090,JKT-DC,94,17000,0,674,0,14,24,instant_food,0,0,1
2025-01-01,FMCG-0090,SBY-DC,59,17000,0,541,0,14,24,instant_food,0,0,1
2025-01-01,FMCG-0090,BDG-DC,56,17000,0,249,0,14,24,instant_food,0,0,1
2025-01-01,FMCG-0090,MDN-DC,36,17000,0,485,0,14,24,instant_food,0,0,1
2025-01-01,FMCG-0091,JKT-DC,60,33000,0,875,0,14,100,beverages,0,0,1
2025-01-01,FMCG-0091,SBY-DC,57,33000,0,275,0,14,100,beverages,0,0,1
2025-01-01,FMCG-0091,BDG-DC,42,33000,0,426,0,14,100,beverages,0,0,1
2025-01-01,FMCG-0091,MDN-DC,47,33000,0,262,0,14,100,beverages,0,0,1
2025-01-01,FMCG-0092,JKT-DC,72,111000,0,620,0,28,24,snacks,0,0,1
2025-01-01,FMCG-0092,SBY-DC,64,111000,0,700,0,28,24,snacks,0,0,1
2025-01-01,FMCG-0092,BDG-DC,61,111000,0,560,0,28,24,snacks,0,0,1
2025-01-01,FMCG-0092,MDN-DC,62,111000,0,618,0,28,24,snacks,0,0,1
2025-01-01,FMCG-0093,JKT-DC,86,67500,0,622,0,10,24,personal_care,0,0,1
2025-01-01,FMCG-0093,SBY-DC,71,67500,0,853,0,10,24,personal_care,0,0,1
2025-01-01,FMCG-0093,BDG-DC,72,67500,0,724,0,10,24,personal_care,0,0,1
2025-01-01,FMCG-0093,MDN-DC,65,67500,0,573,0,10,24,personal_care,0,0,1
2025-01-01,FMCG-0094,JKT-DC,83,13000,0,789,0,10,48,household,0,0,1
2025-01-01,FMCG-0094,SBY-DC,58,13000,0,647,0,10,48,household,0,0,1
2025-01-01,FMCG-0094,BDG-DC,79,13000,0,417,0,10,48,household,0,0,1
2025-01-01,FMCG-0094,MDN-DC,43,13000,0,151,0,10,48,household,0,0,1
2025-01-01,FMCG-0095,JKT-DC,66,112000,0,436,0,10,48,dairy,0,0,1
2025-01-01,FMCG-0095,SBY-DC,62,112000,0,595,0,10,48,dairy,0,0,1
2025-01-01,FMCG-0095,BDG-DC,51,112000,0,378,0,10,48,dairy,0,0,1
2025-01-01,FMCG-0095,MDN-DC,46,112000,0,358,0,10,48,dairy,0,0,1
2025-01-01,FMCG-0096,JKT-DC,19,34500,0,242,0,21,12,instant_food,0,0,1
2025-01-01,FMCG-0096,SBY-DC,24,34500,0,188,0,21,12,instant_food,0,0,1
2025-01-01,FMCG-0096,BDG-DC,18,34500,0,216,0,21,12,instant_food,0,0,1
2025-01-01,FMCG-0096,MDN-DC,14,34500,0,133,0,21,12,instant_food,0,0,1
2025-01-01,FMCG-0097,JKT-DC,63,63500,0,469,0,10,60,beverages,0,0,1
2025-01-01,FMCG-0097,SBY-DC,57,63500,0,656,0,10,60,beverages,0,0,1
2025-01-01,FMCG-0097,BDG-DC,61,63500,0,451,0,10,60,beverages,0,0,1
2025-01-01,FMCG-0097,MDN-DC,48,63500,0,720,0,10,60,beverages,0,0,1
2025-01-01,FMCG-0098,JKT-DC,38,65000,0,221,0,10,12,snacks,0,0,1
2025-01-01,FMCG-0098,SBY-DC,36,65000,0,289,0,10,12,snacks,0,0,1
2025-01-01,FMCG-0098,BDG-DC,27,65000,0,197,0,10,12,snacks,0,0,1
2025-01-01,FMCG-0098,MDN-DC,22,65000,0,142,0,10,12,snacks,0,0,1
2025-01-01,FMCG-0099,JKT-DC,61,109000,0,671,0,14,48,personal_care,0,0,1
2025-01-01,FMCG-0099,SBY-DC,61,109000,0,453,0,14,48,personal_care,0,0,1
2025-01-01,FMCG-0099,BDG-DC,52,109000,0,410,0,14,48,personal_care,0,0,1
2025-01-01,FMCG-0099,MDN-DC,39,109000,0,454,0,14,48,personal_care,0,0,1
2025-01-01,FMCG-0100,JKT-DC,74,78000,0,643,0,14,100,household,0,0,1
2025-01-01,FMCG-0100,SBY-DC,70,78000,0,837,0,14,100,household,0,0,1
2025-01-01,FMCG-0100,BDG-DC,65,78000,0,722,0,14,100,household,0,0,1
2025-01-01,FMCG-0100,MDN-DC,57,78000,0,244,0,14,100,household,0,0,1
2025-01-01,FMCG-0101,JKT-DC,35,144000,0,211,0,14,12,dairy,0,0,1
2025-01-01,FMCG-0101,SBY-DC,38,144000,0,528,0,14,12,dairy,0,0,1
2025-01-01,FMCG-0101,BDG-DC,21,144000,0,342,0,14,12,dairy,0,0,1
2025-01-01,FMCG-0101,MDN-DC,24,144000,0,42,0,14,12,dairy,0,0,1
2025-01-01,FMCG-0102,JKT-DC,21,73500,0,97,0,10,100,instant_food,0,0,1
2025-01-01,FMCG-0102,SBY-DC,15,73500,0,94,0,10,100,instant_food,0,0,1
2025-01-01,FMCG-0102,BDG-DC,12,73500,0,114,0,10,100,instant_food,0,0,1
2025-01-01,FMCG-0102,MDN-DC,12,73500,0,92,0,10,100,instant_food,0,0,1
2025-01-01,FMCG-0103,JKT-DC,95,74500,0,700,0,7,12,beverages,0,0,1
2025-01-01,FMCG-0103,SBY-DC,84,74500,0,958,0,7,12,beverages,0,0,1
2025-01-01,FMCG-0103,BDG-DC,60,74500,0,300,0,7,12,beverages,0,0,1
2025-01-01,FMCG-0103,MDN-DC,60,74500,0,353,0,7,12,beverages,0,0,1
2025-01-01,FMCG-0104,JKT-DC,64,95000,0,601,0,14,60,snacks,0,0,1
2025-01-01,FMCG-0104,SBY-DC,42,95000,0,367,0,14,60,snacks,0,0,1
2025-01-01,FMCG-0104,BDG-DC,47,95000,0,384,0,14,60,snacks,0,0,1
2025-01-01,FMCG-0104,MDN-DC,49,95000,1,357,0,14,60,snacks,0,0,1
2025-01-01,FMCG-0105,JKT-DC,57,137500,0,372,0,7,60,personal_care,0,0,1
2025-01-01,FMCG-0105,SBY-DC,64,137500,0,218,0,7,60,personal_care,0,0,1
2025-01-01,FMCG-0105,BDG-DC,43,137500,0,451,0,7,60,personal_care,0,0,1
2025-01-01,FMCG-0105,MDN-DC,32,137500,0,162,0,7,60,personal_care,0,0,1
2025-01-01,FMCG-0106,JKT-DC,69,55500,0,980,0,14,12,household,0,0,1
2025-01-01,FMCG-0106,SBY-DC,78,55500,0,532,0,14,12,household,0,0,1
2025-01-01,FMCG-0106,BDG-DC,75,55500,0,451,0,14,12,household,0,0,1
2025-01-01,FMCG-0106,MDN-DC,53,55500,0,376,0,14,12,household,0,0,1
2025-01-01,FMCG-0107,JKT-DC,65,7000,0,634,0,28,100,dairy,0,0,1
2025-01-01,FMCG-0107,SBY-DC,63,7000,0,299,0,28,100,dairy,0,0,1
2025-01-01,FMCG-0107,BDG-DC,41,7000,0,480,0,28,100,dairy,0,0,1
2025-01-01,FMCG-0107,MDN-DC,39,7000,0,428,0,28,100,dairy,0,0,1
2025-01-01,FMCG-0108,JKT-DC,69,57000,0,646,0,14,60,instant_food,0,0,1
2025-01-01,FMCG-0108,SBY-DC,56,57000,0,452,0,14,60,instant_food,0,0,1
2025-01-01,FMCG-0108,BDG-DC,39,57000,0,209,0,14,60,instant_food,0,0,1
2025-01-01,FMCG-0108,MDN-DC,41,57000,0,400,0,14,60,instant_food,0,0,1
2025-01-01,FMCG-0109,JKT-DC,13,91500,0,150,0,28,48,beverages,0,0,1
2025-01-01,FMCG-0109,SBY-DC,13,91500,0,124,0,28,48,beverages,0,0,1
2025-01-01,FMCG-0109,BDG-DC,9,91500,0,85,0,28,48,beverages,0,0,1
2025-01-01,FMCG-0109,MDN-DC,12,91500,0,160,0,28,48,beverages,0,0,1
2025-01-01,FMCG-0110,JKT-DC,73,38500,0,471,0,14,100,snacks,0,0,1
2025-01-01,FMCG-0110,SBY-DC,56,38500,0,232,0,14,100,snacks,0,0,1
2025-01-01,FMCG-0110,BDG-DC,58,38500,0,138,0,14,100,snacks,0,0,1
2025-01-01,FMCG-0110,MDN-DC,36,38500,0,394,0,14,100,snacks,0,0,1
2025-01-01,FMCG-0111,JKT-DC,10,111500,0,241,0,14,60,personal_care,0,0,1
2025-01-01,FMCG-0111,SBY-DC,21,111500,0,176,0,14,60,personal_care,0,0,1
2025-01-01,FMCG-0111,BDG-DC,15,111500,0,308,0,14,60,personal_care,0,0,1
2025-01-01,FMCG-0111,MDN-DC,4,111500,0,169,0,14,60,personal_care,0,0,1
2025-01-01,FMCG-0112,JKT-DC,60,148500,0,664,0,10,24,household,0,0,1
2025-01-01,FMCG-0112,SBY-DC,58,148500,0,590,0,10,24,household,0,0,1
2025-01-01,FMCG-0112,BDG-DC,67,148500,0,544,0,10,24,household,0,0,1
2025-01-01,FMCG-0112,MDN-DC,22,148500,0,429,0,10,24,household,0,0,1
2025-01-01,FMCG-0113,JKT-DC,31,104000,0,429,0,10,100,dairy,0,0,1
2025-01-01,FMCG-0113,SBY-DC,57,104000,0,373,0,10,100,dairy,0,0,1
2025-01-01,FMCG-0113,BDG-DC,1,104000,0,242,0,10,100,dairy,0,0,1
2025-01-01,FMCG-0113,MDN-DC,13,104000,0,320,0,10,100,dairy,0,0,1
2025-01-01,FMCG-0114,JKT-DC,105,110500,0,582,0,28,12,instant_food,0,0,1
2025-01-01,FMCG-0114,SBY-DC,40,110500,0,344,0,28,12,instant_food,0,0,1
2025-01-01,FMCG-0114,BDG-DC,57,110500,0,303,0,28,12,instant_food,0,0,1
2025-01-01,FMCG-0114,MDN-DC,37,110500,0,372,0,28,12,instant_food,0,0,1
2025-01-01,FMCG-0115,JKT-DC,34,60500,0,182,0,21,100,beverages,0,0,1
2025-01-01,FMCG-0115,SBY-DC,21,60500,0,151,0,21,100,beverages,0,0,1
2025-01-01,FMCG-0115,BDG-DC,26,60500,0,282,0,21,100,beverages,0,0,1
2025-01-01,FMCG-0115,MDN-DC,5,60500,0,205,0,21,100,beverages,0,0,1
2025-01-01,FMCG-0116,JKT-DC,18,89000,0,711,0,21,60,snacks,0,0,1
2025-01-01,FMCG-0116,SBY-DC,65,89000,0,254,0,21,60,snacks,0,0,1
2025-01-01,FMCG-0116,BDG-DC,37,89000,0,451,0,21,60,snacks,0,0,1
2025-01-01,FMCG-0116,MDN-DC,73,89000,0,384,0,21,60,snacks,0,0,1
2025-01-01,FMCG-0117,JKT-DC,77,61500,0,412,0,28,60,personal_care,0,0,1
2025-01-01,FMCG-0117,SBY-DC,36,61500,0,261,0,28,60,personal_care,0,0,1
2025-01-01,FMCG-0117,BDG-DC,37,61500,0,412,0,28,60,personal_care,0,0,1
2025-01-01,FMCG-0117,MDN-DC,0,61500,0,173,0,28,60,personal_care,0,0,1
2025-01-01,FMCG-0118,JKT-DC,79,50000,0,473,0,7,48,household,0,0,1
2025-01-01,FMCG-0118,SBY-DC,61,50000,0,381,0,7,48,household,0,0,1
2025-01-01,FMCG-0118,BDG-DC,45,50000,0,541,0,7,48,household,0,0,1
2025-01-01,FMCG-0118,MDN-DC,66,50000,0,690,0,7,48,household,0,0,1
2025-01-01,FMCG-0119,JKT-DC,85,92500,0,417,0,7,24,dairy,0,0,1
2025-01-01,FMCG-0119,SBY-DC,83,92500,0,471,0,7,24,dairy,0,0,1
2025-01-01,FMCG-0119,BDG-DC,49,92500,0,332,0,7,24,dairy,0,0,1
2025-01-01,FMCG-0119,MDN-DC,41,92500,0,301,0,7,24,dairy,0,0,1
2025-01-01,FMCG-0120,JKT-DC,53,64500,0,576,0,10,24,instant_food,0,0,1
2025-01-01,FMCG-0120,SBY-DC,114,64500,0,359,0,10,24,instant_food,0,0,1
2025-01-01,FMCG-0120,BDG-DC,78,64500,0,427,0,10,24,instant_food,0,0,1
2025-01-01,FMCG-0120,MDN-DC,73,64500,0,366,0,10,24,instant_food,0,0,1
2025-01-01,FMCG-0121,JKT-DC,10,69500,0,130,0,21,100,beverages,0,0,1
2025-01-01,FMCG-0121,SBY-DC,0,69500,0,111,0,21,100,beverages,0,0,1
2025-01-01,FMCG-0121,BDG-DC,13,69500,0,60,0,21,100,beverages,0,0,1
2025-01-01,FMCG-0121,MDN-DC,5,69500,0,50,0,21,100,beverages,0,0,1
2025-01-01,FMCG-0122,JKT-DC,84,25500,0,626,0,21,60,snacks,0,0,1
2025-01-01,FMCG-0122,SBY-DC,42,25500,0,615,0,21,60,snacks,0,0,1
2025-01-01,FMCG-0122,BDG-DC,40,25500,0,792,0,21,60,snacks,0,0,1
2025-01-01,FMCG-0122,MDN-DC,86,25500,0,408,0,21,60,snacks,0,0,1
2025-01-01,FMCG-0123,JKT-DC,76,154000,1,807,0,10,60,personal_care,0,0,1
2025-01-01,FMCG-0123,SBY-DC,32,154000,0,408,0,10,60,personal_care,0,0,1
2025-01-01,FMCG-0123,BDG-DC,86,154000,0,321,0,10,60,personal_care,0,0,1
2025-01-01,FMCG-0123,MDN-DC,122,154000,0,372,0,10,60,personal_care,0,0,1
2025-01-01,FMCG-0124,JKT-DC,67,69000,0,401,0,10,12,household,0,0,1
2025-01-01,FMCG-0124,SBY-DC,32,69000,0,246,0,10,12,household,0,0,1
2025-01-01,FMCG-0124,BDG-DC,63,69000,0,247,0,10,12,household,0,0,1
2025-01-01,FMCG-0124,MDN-DC,8,69000,0,226,0,10,12,household,0,0,1
2025-01-01,FMCG-0125,JKT-DC,88,34000,0,696,0,21,24,dairy,0,0,1
2025-01-01,FMCG-0125,SBY-DC,113,34000,0,858,0,21,24,dairy,0,0,1
2025-01-01,FMCG-0125,BDG-DC,85,34000,0,463,0,21,24,dairy,0,0,1
2025-01-01,FMCG-0125,MDN-DC,3,34000,0,305,0,21,24,dairy,0,0,1
2025-01-01,FMCG-0126,JKT-DC,12,139500,0,198,0,21,12,instant_food,0,0,1
2025-01-01,FMCG-0126,SBY-DC,25,139500,0,105,0,21,12,instant_food,0,0,1
2025-01-01,FMCG-0126,BDG-DC,17,139500,0,108,0,21,12,instant_food,0,0,1
2025-01-01,FMCG-0126,MDN-DC,15,139500,0,148,0,21,12,instant_food,0,0,1
2025-01-01,FMCG-0127,JKT-DC,26,38000,0,382,0,21,24,beverages,0,0,1
2025-01-01,FMCG-0127,SBY-DC,31,38000,0,551,0,21,24,beverages,0,0,1
2025-01-01,FMCG-0127,BDG-DC,26,38000,0,376,0,21,24,beverages,0,0,1
2025-01-01,FMCG-0127,MDN-DC,26,38000,0,345,0,21,24,beverages,0,0,1
2025-01-01,FMCG-0128,JKT-DC,26,142500,0,837,0,28,100,snacks,0,0,1
2025-01-01,FMCG-0128,SBY-DC,64,142500,0,616,0,28,100,snacks,0,0,1
2025-01-01,FMCG-0128,BDG-DC,18,142500,0,662,0,28,100,snacks,0,0,1
2025-01-01,FMCG-0128,MDN-DC,28,142500,0,493,0,28,100,snacks,0,0,1
2025-01-01,FMCG-0129,JKT-DC,55,120000,0,283,0,28,100,personal_care,0,0,1
2025-01-01,FMCG-0129,SBY-DC,36,120000,0,282,0,28,100,personal_care,0,0,1
2025-01-01,FMCG-0129,BDG-DC,11,120000,0,196,0,28,100,personal_care,0,0,1
2025-01-01,FMCG-0129,MDN-DC,34,120000,0,239,0,28,100,personal_care,0,0,1
2025-01-01,FMCG-0130,JKT-DC,55,147000,0,210,0,21,24,household,0,0,1
2025-01-01,FMCG-0130,SBY-DC,21,147000,1,411,0,21,24,household,0,0,1
2025-01-01,FMCG-0130,BDG-DC,0,147000,0,178,0,21,24,household,0,0,1
2025-01-01,FMCG-0130,MDN-DC,6,147000,0,219,0,21,24,household,0,0,1
2025-01-01,FMCG-0131,JKT-DC,67,128500,0,728,0,21,48,dairy,0,0,1
2025-01-01,FMCG-0131,SBY-DC,73,128500,0,621,0,21,48,dairy,0,0,1
2025-01-01,FMCG-0131,BDG-DC,57,128500,0,314,0,21,48,dairy,0,0,1
2025-01-01,FMCG-0131,MDN-DC,38,128500,0,208,0,21,48,dairy,0,0,1
2025-01-01,FMCG-0132,JKT-DC,52,77500,0,640,0,28,60,instant_food,0,0,1
2025-01-01,FMCG-0132,SBY-DC,33,77500,1,696,0,28,60,instant_food,0,0,1
2025-01-01,FMCG-0132,BDG-DC,71,77500,0,332,0,28,60,instant_food,0,0,1
2025-01-01,FMCG-0132,MDN-DC,59,77500,0,189,0,28,60,instant_food,0,0,1
2025-01-01,FMCG-0133,JKT-DC,48,77000,0,692,0,21,12,beverages,0,0,1
2025-01-01,FMCG-0133,SBY-DC,35,77000,0,460,0,21,12,beverages,0,0,1
2025-01-01,FMCG-0133,BDG-DC,29,77000,0,572,0,21,12,beverages,0,0,1
2025-01-01,FMCG-0133,MDN-DC,71,77000,0,280,0,21,12,beverages,0,0,1
2025-01-01,FMCG-0134,JKT-DC,56,67000,0,833,0,14,48,snacks,0,0,1
2025-01-01,FMCG-0134,SBY-DC,77,67000,0,464,0,14,48,snacks,0,0,1
2025-01-01,FMCG-0134,BDG-DC,69,67000,0,648,0,14,48,snacks,0,0,1
2025-01-01,FMCG-0134,MDN-DC,31,67000,1,31,1,14,48,snacks,0,0,1
2025-01-01,FMCG-0135,JKT-DC,47,145000,0,180,0,7,24,personal_care,0,0,1
2025-01-01,FMCG-0135,SBY-DC,47,145000,0,158,0,7,24,personal_care,0,0,1
2025-01-01,FMCG-0135,BDG-DC,34,145000,0,276,0,7,24,personal_care,0,0,1
2025-01-01,FMCG-0135,MDN-DC,29,145000,0,254,0,7,24,personal_care,0,0,1
2025-01-01,FMCG-0136,JKT-DC,7,105000,0,212,0,10,24,household,0,0,1
2025-01-01,FMCG-0136,SBY-DC,0,105000,0,141,0,10,24,household,0,0,1
2025-01-01,FMCG-0136,BDG-DC,14,105000,0,146,0,10,24,household,0,0,1
2025-01-01,FMCG-0136,MDN-DC,10,105000,0,38,0,10,24,household,0,0,1
2025-01-01,FMCG-0137,JKT-DC,18,111000,0,123,0,14,100,dairy,0,0,1
2025-01-01,FMCG-0137,SBY-DC,11,111000,0,95,0,14,100,dairy,0,0,1
2025-01-01,FMCG-0137,BDG-DC,3,111000,0,78,0,14,100,dairy,0,0,1
2025-01-01,FMCG-0137,MDN-DC,13,111000,0,74,0,14,100,dairy,0,0,1
2025-01-01,FMCG-0138,JKT-DC,57,22500,0,444,0,10,60,instant_food,0,0,1
2025-01-01,FMCG-0138,SBY-DC,40,22500,0,228,0,10,60,instant_food,0,0,1
2025-01-01,FMCG-0138,BDG-DC,38,22500,0,397,0,10,60,instant_food,0,0,1
2025-01-01,FMCG-0138,MDN-DC,19,22500,0,118,0,10,60,instant_food,0,0,1
2025-01-01,FMCG-0139,JKT-DC,67,156500,0,361,0,7,100,beverages,0,0,1
2025-01-01,FMCG-0139,SBY-DC,42,156500,0,290,0,7,100,beverages,0,0,1
2025-01-01,FMCG-0139,BDG-DC,29,156500,0,186,0,7,100,beverages,0,0,1
2025-01-01,FMCG-0139,MDN-DC,29,156500,0,120,0,7,100,beverages,0,0,1
2025-01-01,FMCG-0140,JKT-DC,70,8500,0,433,0,14,48,snacks,0,0,1
2025-01-01,FMCG-0140,SBY-DC,40,8500,0,312,0,14,48,snacks,0,0,1
2025-01-01,FMCG-0140,BDG-DC,44,8500,0,270,0,14,48,snacks,0,0,1
2025-01-01,FMCG-0140,MDN-DC,33,8500,0,33,1,14,48,snacks,0,0,1
2025-01-01,FMCG-0141,JKT-DC,24,114000,0,603,0,28,100,personal_care,0,0,1
2025-01-01,FMCG-0141,SBY-DC,29,114000,0,599,0,28,100,personal_care,0,0,1
2025-01-01,FMCG-0141,BDG-DC,40,114000,0,384,0,28,100,personal_care,0,0,1
2025-01-01,FMCG-0141,MDN-DC,14,114000,0,525,0,28,100,personal_care,0,0,1
2025-01-01,FMCG-0142,JKT-DC,35,63000,0,705,0,21,24,household,0,0,1
2025-01-01,FMCG-0142,SBY-DC,92,63000,1,676,0,21,24,household,0,0,1
2025-01-01,FMCG-0142,BDG-DC,66,63000,0,283,0,21,24,household,0,0,1
2025-01-01,FMCG-0142,MDN-DC,23,63000,0,365,0,21,24,household,0,0,1
2025-01-01,FMCG-0143,JKT-DC,51,131000,0,343,0,7,60,dairy,0,0,1
2025-01-01,FMCG-0143,SBY-DC,40,131000,0,224,0,7,60,dairy,0,0,1
2025-01-01,FMCG-0143,BDG-DC,19,131000,0,224,0,7,60,dairy,0,0,1
2025-01-01,FMCG-0143,MDN-DC,14,131000,0,181,0,7,60,dairy,0,0,1
2025-01-01,FMCG-0144,JKT-DC,51,110500,0,162,0,10,60,instant_food,0,0,1
2025-01-01,FMCG-0144,SBY-DC,25,110500,0,216,0,10,60,instant_food,0,0,1
2025-01-01,FMCG-0144,BDG-DC,38,110500,0,286,0,10,60,instant_food,0,0,1
2025-01-01,FMCG-0144,MDN-DC,10,110500,0,264,0,10,60,instant_food,0,0,1
2025-01-01,FMCG-0145,JKT-DC,39,143500,0,833,0,7,60,beverages,0,0,1
2025-01-01,FMCG-0145,SBY-DC,150,143500,0,431,0,7,60,beverages,0,0,1
2025-01-01,FMCG-0145,BDG-DC,76,143500,0,663,0,7,60,beverages,0,0,1
2025-01-01,FMCG-0145,MDN-DC,73,143500,0,248,0,7,60,beverages,0,0,1
2025-01-01,FMCG-0146,JKT-DC,92,13500,0,465,0,7,60,snacks,0,0,1
2025-01-01,FMCG-0146,SBY-DC,24,13500,0,531,0,7,60,snacks,0,0,1
2025-01-01,FMCG-0146,BDG-DC,21,13500,0,444,0,7,60,snacks,0,0,1
2025-01-01,FMCG-0146,MDN-DC,25,13500,0,334,0,7,60,snacks,0,0,1
2025-01-01,FMCG-0147,JKT-DC,23,125000,0,153,0,10,12,personal_care,0,0,1
2025-01-01,FMCG-0147,SBY-DC,25,125000,1,189,0,10,12,personal_care,0,0,1
2025-01-01,FMCG-0147,BDG-DC,3,125000,0,103,0,10,12,personal_care,0,0,1
2025-01-01,FMCG-0147,MDN-DC,4,125000,0,107,0,10,12,personal_care,0,0,1
2025-01-01,FMCG-0148,JKT-DC,0,90500,0,218,0,10,60,household,0,0,1
2025-01-01,FMCG-0148,SBY-DC,27,90500,0,122,0,10,60,household,0,0,1
