week_start,finished_good,plant_id,customer_orders_qty,shipped_qty,fg_inventory,production_qty,production_capacity,backlog_qty,lead_time_days,unit_cost_idr,category,promo_flag,local_event_flag
2024-11-18,FG-0119,PLANT-JKT,501,501,404,189,519,0,14,91000,home_care,0,0
2024-11-18,FG-0119,PLANT-SBY,365,365,362,95,408,0,14,91000,home_care,0,0
2024-11-18,FG-0120,PLANT-JKT,1210,1210,763,683,1325,0,21,111000,personal_care,0,0
2024-11-18,FG-0120,PLANT-SBY,749,749,611,374,1041,0,21,111000,personal_care,0,0
2024-11-25,FG-0001,PLANT-JKT,569,569,377,315,690,0,7,111000,packaged_food,0,0
2024-11-25,FG-0001,PLANT-SBY,466,466,391,198,542,0,7,111000,packaged_food,0,0
2024-11-25,FG-0002,PLANT-JKT,907,907,345,725,914,0,14,101000,beverage,0,0
2024-11-25,FG-0002,PLANT-SBY,521,521,583,101,718,0,14,101000,beverage,0,0
2024-11-25,FG-0003,PLANT-JKT,874,874,650,396,964,0,28,120000,home_care,0,0
2024-11-25,FG-0003,PLANT-SBY,456,456,850,0,757,0,28,120000,home_care,0,0
2024-11-25,FG-0004,PLANT-JKT,592,592,495,227,731,0,14,70000,personal_care,0,0
2024-11-25,FG-0004,PLANT-SBY,470,470,524,76,574,0,14,70000,personal_care,0,0
2024-11-25,FG-0005,PLANT-JKT,776,776,650,285,895,0,7,107000,packaged_food,0,0
2024-11-25,FG-0005,PLANT-SBY,484,484,545,98,703,0,7,107000,packaged_food,1,0
2024-11-25,FG-0006,PLANT-JKT,1460,1460,809,881,1289,0,14,59000,beverage,0,0
2024-11-25,FG-0006,PLANT-SBY,800,800,727,303,1013,0,14,59000,beverage,0,0
2024-11-25,FG-0007,PLANT-JKT,978,978,1007,179,1169,0,14,157000,home_care,0,0
2024-11-25,FG-0007,PLANT-SBY,864,864,676,396,918,0,14,157000,home_care,0,0
2024-11-25,FG-0008,PLANT-JKT,753,753,1063,0,1080,0,7,49000,personal_care,0,0
2024-11-25,FG-0008,PLANT-SBY,634,634,594,232,849,0,7,49000,personal_care,0,0
2024-11-25,FG-0009,PLANT-JKT,438,438,556,0,592,0,21,20000,packaged_food,0,0
2024-11-25,FG-0009,PLANT-SBY,446,446,485,66,465,0,21,20000,packaged_food,0,0
2024-11-25,FG-0010,PLANT-JKT,391,391,181,287,431,0,21,137000,beverage,0,0
2024-11-25,FG-0010,PLANT-SBY,376,376,165,288,339,0,21,137000,beverage,0,0
2024-11-25,FG-0011,PLANT-JKT,552,552,665,17,732,0,7,128000,home_care,0,0
2024-11-25,FG-0011,PLANT-SBY,483,483,524,89,575,0,7,128000,home_care,0,0
2024-11-25,FG-0012,PLANT-JKT,1103,1103,999,337,1305,0,7,129000,personal_care,0,0
2024-11-25,FG-0012,PLANT-SBY,1131,1131,905,459,1026,0,7,129000,personal_care,0,0
2024-11-25,FG-0013,PLANT-JKT,297,297,210,141,303,0,7,12000,packaged_food,0,0
2024-11-25,FG-0013,PLANT-SBY,194,194,162,86,238,0,7,12000,packaged_food,0,0
2024-11-25,FG-0014,PLANT-JKT,983,983,468,736,1239,0,21,128000,beverage,0,0
2024-11-25,FG-0014,PLANT-SBY,784,784,572,433,974,0,21,128000,beverage,0,0
2024-11-25,FG-0015,PLANT-JKT,465,465,430,170,758,0,28,126000,home_care,0,0
2024-11-25,FG-0015,PLANT-SBY,445,445,604,0,595,0,28,126000,home_care,0,0
2024-11-25,FG-0016,PLANT-JKT,791,791,506,444,890,0,21,29000,personal_care,0,0
2024-11-25,FG-0016,PLANT-SBY,626,626,566,219,699,0,21,29000,personal_care,0,0
2024-11-25,FG-0017,PLANT-JKT,472,472,728,0,824,0,21,151000,packaged_food,0,0
2024-11-25,FG-0017,PLANT-SBY,538,538,594,91,647,0,21,151000,packaged_food,0,0
2024-11-25,FG-0018,PLANT-JKT,401,401,207,275,458,0,21,144000,beverage,0,0
2024-11-25,FG-0018,PLANT-SBY,296,296,230,147,360,0,21,144000,beverage,0,0
2024-11-25,FG-0019,PLANT-JKT,769,769,943,37,1183,0,28,116000,home_care,0,0
2024-11-25,FG-0019,PLANT-SBY,624,624,655,180,930,0,28,116000,home_care,0,0
2024-11-25,FG-0020,PLANT-JKT,840,840,774,259,1081,0,21,62000,personal_care,0,0
2024-11-25,FG-0020,PLANT-SBY,885,885,452,626,849,0,21,62000,personal_care,0,0
2024-11-25,FG-0021,PLANT-JKT,265,265,158,156,277,0,7,84000,packaged_food,0,0
2024-11-25,FG-0021,PLANT-SBY,185,185,229,5,217,0,7,84000,packaged_food,0,0
2024-11-25,FG-0022,PLANT-JKT,516,516,181,447,627,0,21,66000,beverage,0,0
2024-11-25,FG-0022,PLANT-SBY,363,363,167,308,493,0,21,66000,beverage,0,0
2024-11-25,FG-0023,PLANT-JKT,417,417,351,148,461,0,14,135000,home_care,0,0
2024-11-25,FG-0023,PLANT-SBY,257,257,202,137,362,0,14,135000,home_care,0,0
2024-11-25,FG-0024,PLANT-JKT,972,972,293,848,948,0,21,68000,personal_care,0,0
2024-11-25,FG-0024,PLANT-SBY,435,435,414,190,745,0,21,68000,personal_care,0,0
2024-11-25,FG-0025,PLANT-JKT,337,337,311,118,516,0,28,91000,packaged_food,0,0
2024-11-25,FG-0025,PLANT-SBY,252,252,175,169,405,0,28,91000,packaged_food,0,0
2024-11-25,FG-0026,PLANT-JKT,864,864,632,407,980,0,14,75000,beverage,0,0
2024-11-25,FG-0026,PLANT-SBY,327,327,379,123,770,0,14,75000,beverage,0,0
2024-11-25,FG-0027,PLANT-JKT,1260,1260,1061,422,1250,0,21,23000,home_care,0,0
2024-11-25,FG-0027,PLANT-SBY,819,819,678,364,982,0,21,23000,home_care,0,0
2024-11-25,FG-0028,PLANT-JKT,539,539,539,127,712,0,21,50000,personal_care,0,0
2024-11-25,FG-0028,PLANT-SBY,354,354,556,0,559,0,21,50000,personal_care,0,0
2024-11-25,FG-0029,PLANT-JKT,931,931,939,188,1100,0,28,99000,packaged_food,0,0
2024-11-25,FG-0029,PLANT-SBY,657,657,600,253,864,0,28,99000,packaged_food,0,0
2024-11-25,FG-0030,PLANT-JKT,302,302,390,7,532,0,7,39000,beverage,0,0
2024-11-25,FG-0030,PLANT-SBY,365,365,428,32,418,0,7,39000,beverage,0,0
2024-11-25,FG-0031,PLANT-JKT,484,484,580,34,728,0,7,11000,home_care,0,0
2024-11-25,FG-0031,PLANT-SBY,469,469,387,212,572,0,7,11000,home_care,0,0
2024-11-25,FG-0032,PLANT-JKT,592,592,437,294,783,0,7,121000,personal_care,1,0
2024-11-25,FG-0032,PLANT-SBY,467,467,385,221,615,0,7,121000,personal_care,0,0
2024-11-25,FG-0033,PLANT-JKT,793,793,1072,0,1305,0,7,75000,packaged_food,0,0
2024-11-25,FG-0033,PLANT-SBY,1188,1188,592,829,1025,0,7,75000,packaged_food,0,0
2024-11-25,FG-0034,PLANT-JKT,702,702,492,346,765,0,21,15000,beverage,0,0
2024-11-25,FG-0034,PLANT-SBY,545,545,580,101,601,0,21,15000,beverage,1,0
2024-11-25,FG-0035,PLANT-JKT,1125,1125,716,630,1239,0,14,139000,home_care,0,0
2024-11-25,FG-0035,PLANT-SBY,699,699,1124,0,973,0,14,139000,home_care,0,0
2024-11-25,FG-0036,PLANT-JKT,1331,1331,993,557,1228,0,7,19000,personal_care,1,0
2024-11-25,FG-0036,PLANT-SBY,910,910,367,762,965,0,7,19000,personal_care,1,0
2024-11-25,FG-0037,PLANT-JKT,923,923,626,506,1172,0,21,117000,packaged_food,0,0
2024-11-25,FG-0037,PLANT-SBY,973,973,682,500,921,0,21,117000,packaged_food,0,0
2024-11-25,FG-0038,PLANT-JKT,240,240,310,4,417,0,28,89000,beverage,0,0
2024-11-25,FG-0038,PLANT-SBY,256,256,116,214,328,0,28,89000,beverage,0,0
2024-11-25,FG-0039,PLANT-JKT,837,837,682,356,1129,0,21,18000,home_care,0,0
2024-11-25,FG-0039,PLANT-SBY,743,743,809,135,887,0,21,18000,home_care,0,0
2024-11-25,FG-0040,PLANT-JKT,279,279,237,103,344,0,7,153000,personal_care,0,0
2024-11-25,FG-0040,PLANT-SBY,239,239,313,0,270,0,7,153000,personal_care,0,0
2024-11-25,FG-0041,PLANT-JKT,289,289,205,144,336,0,14,104000,packaged_food,0,0
2024-11-25,FG-0041,PLANT-SBY,200,200,254,6,264,0,14,104000,packaged_food,0,0
2024-11-25,FG-0042,PLANT-JKT,280,280,223,129,403,0,21,59000,beverage,0,0
2024-11-25,FG-0042,PLANT-SBY,270,270,269,73,317,0,21,59000,beverage,0,0
2024-11-25,FG-0043,PLANT-JKT,1001,1001,464,711,978,0,7,102000,home_care,0,0
2024-11-25,FG-0043,PLANT-SBY,745,745,395,524,768,0,7,102000,home_care,0,0
2024-11-25,FG-0044,PLANT-JKT,771,771,288,661,1001,0,21,149000,personal_care,0,0
2024-11-25,FG-0044,PLANT-SBY,581,581,480,279,786,0,21,149000,personal_care,0,0
2024-11-25,FG-0045,PLANT-JKT,912,912,731,344,916,0,21,105000,packaged_food,0,0
2024-11-25,FG-0045,PLANT-SBY,647,647,544,266,720,0,21,105000,packaged_food,0,0
2024-11-25,FG-0046,PLANT-JKT,298,298,319,59,448,0,28,142000,beverage,0,0
2024-11-25,FG-0046,PLANT-SBY,304,304,267,117,352,0,28,142000,beverage,0,0
2024-11-25,FG-0047,PLANT-JKT,413,413,532,1,677,0,28,126000,home_care,0,0
2024-11-25,FG-0047,PLANT-SBY,464,464,240,344,532,0,28,126000,home_care,0,0
2024-11-25,FG-0048,PLANT-JKT,1042,1042,1126,133,1216,0,21,95000,personal_care,0,0
2024-11-25,FG-0048,PLANT-SBY,561,561,667,111,955,0,21,95000,personal_care,0,0
2024-11-25,FG-0049,PLANT-JKT,1140,1140,936,439,1320,0,7,57000,packaged_food,0,0
2024-11-25,FG-0049,PLANT-SBY,920,920,1065,90,1037,0,7,57000,packaged_food,0,0
2024-11-25,FG-0050,PLANT-JKT,456,456,756,0,704,0,28,57000,beverage,0,0
2024-11-25,FG-0050,PLANT-SBY,576,576,370,331,553,0,28,57000,beverage,0,0
2024-11-25,FG-0051,PLANT-JKT,932,932,931,179,999,0,7,155000,home_care,0,0
2024-11-25,FG-0051,PLANT-SBY,752,752,725,205,785,0,7,155000,home_care,0,0
2024-11-25,FG-0052,PLANT-JKT,962,962,546,622,1157,0,28,70000,personal_care,0,0
2024-11-25,FG-0052,PLANT-SBY,586,586,788,4,909,0,28,70000,personal_care,0,0
2024-11-25,FG-0053,PLANT-JKT,179,179,209,16,261,0,14,143000,packaged_food,0,0
2024-11-25,FG-0053,PLANT-SBY,193,193,143,96,205,0,14,143000,packaged_food,0,0
2024-11-25,FG-0054,PLANT-JKT,317,317,187,201,397,0,28,77000,beverage,0,0
2024-11-25,FG-0054,PLANT-SBY,278,278,235,114,312,0,28,77000,beverage,0,0
2024-11-25,FG-0055,PLANT-JKT,929,929,689,420,1010,0,28,155000,home_care,0,0
2024-11-25,FG-0055,PLANT-SBY,510,510,722,0,794,0,28,155000,home_care,0,0
2024-11-25,FG-0056,PLANT-JKT,428,428,227,277,428,0,14,14000,personal_care,0,0
2024-11-25,FG-0056,PLANT-SBY,280,280,329,27,336,0,14,14000,personal_care,0,0
2024-11-25,FG-0057,PLANT-JKT,759,759,779,159,1006,0,21,19000,packaged_food,0,0
2024-11-25,FG-0057,PLANT-SBY,573,573,691,61,790,0,21,19000,packaged_food,0,0
2024-11-25,FG-0058,PLANT-JKT,1186,1186,594,779,1047,0,28,25000,beverage,0,0
2024-11-25,FG-0058,PLANT-SBY,701,701,558,330,823,0,28,25000,beverage,0,0
2024-11-25,FG-0059,PLANT-JKT,546,546,492,190,765,0,28,35000,home_care,1,0
2024-11-25,FG-0059,PLANT-SBY,533,533,641,28,601,0,28,35000,home_care,0,0
2024-11-25,FG-0060,PLANT-JKT,729,729,485,389,814,0,28,32000,personal_care,0,0
2024-11-25,FG-0060,PLANT-SBY,508,508,636,17,639,0,28,32000,personal_care,0,0
2024-11-25,FG-0061,PLANT-JKT,701,701,620,257,986,0,7,86000,packaged_food,0,0
2024-11-25,FG-0061,PLANT-SBY,756,756,466,466,775,0,7,86000,packaged_food,0,0
2024-11-25,FG-0062,PLANT-JKT,774,774,745,229,1120,0,21,29000,beverage,0,0
2024-11-25,FG-0062,PLANT-SBY,633,633,319,514,880,0,21,29000,beverage,0,0
2024-11-25,FG-0063,PLANT-JKT,512,512,309,301,553,0,21,60000,home_care,0,0
2024-11-25,FG-0063,PLANT-SBY,468,468,191,375,434,0,21,60000,home_care,0,0
2024-11-25,FG-0064,PLANT-JKT,586,586,345,369,720,0,28,109000,personal_care,0,0
2024-11-25,FG-0064,PLANT-SBY,346,346,561,0,565,0,28,109000,personal_care,0,0
2024-11-25,FG-0065,PLANT-JKT,236,236,157,129,283,0,14,79000,packaged_food,0,0
2024-11-25,FG-0065,PLANT-SBY,233,233,223,60,222,0,14,79000,packaged_food,0,0
2024-11-25,FG-0066,PLANT-JKT,677,677,537,261,680,0,21,71000,beverage,1,0
2024-11-25,FG-0066,PLANT-SBY,452,452,312,261,534,0,21,71000,beverage,0,0
2024-11-25,FG-0067,PLANT-JKT,955,955,773,397,1205,0,21,55000,home_care,0,0
2024-11-25,FG-0067,PLANT-SBY,899,899,706,408,946,0,21,55000,home_care,0,0
2024-11-25,FG-0068,PLANT-JKT,420,420,478,59,659,0,14,149000,personal_care,0,0
2024-11-25,FG-0068,PLANT-SBY,430,430,202,345,518,0,14,149000,personal_care,0,0
2024-11-25,FG-0069,PLANT-JKT,745,745,534,387,989,0,21,26000,packaged_food,0,0
2024-11-25,FG-0069,PLANT-SBY,389,389,581,0,777,0,21,26000,packaged_food,0,0
2024-11-25,FG-0070,PLANT-JKT,288,288,162,180,304,0,14,131000,beverage,0,0
2024-11-25,FG-0070,PLANT-SBY,163,163,215,2,239,0,14,131000,beverage,0,0
2024-11-25,FG-0071,PLANT-JKT,1120,1120,1012,340,1301,0,7,106000,home_care,0,0
2024-11-25,FG-0071,PLANT-SBY,710,710,937,5,1022,0,7,106000,home_care,0,0
2024-11-25,FG-0072,PLANT-JKT,1075,1075,599,680,1144,0,7,40000,personal_care,0,0
2024-11-25,FG-0072,PLANT-SBY,960,960,879,285,899,0,7,40000,personal_care,0,0
2024-11-25,FG-0073,PLANT-JKT,336,336,325,88,435,0,28,59000,packaged_food,0,0
2024-11-25,FG-0073,PLANT-SBY,254,254,237,94,342,0,28,59000,packaged_food,0,0
2024-11-25,FG-0074,PLANT-JKT,475,475,314,274,636,0,21,133000,beverage,0,0
2024-11-25,FG-0074,PLANT-SBY,352,352,216,249,500,0,21,133000,beverage,0,0
2024-11-25,FG-0075,PLANT-JKT,352,352,308,139,537,0,14,26000,home_care,0,0
2024-11-25,FG-0075,PLANT-SBY,259,259,307,47,421,0,14,26000,home_care,0,0
2024-11-25,FG-0076,PLANT-JKT,1081,1081,677,630,1270,0,21,50000,personal_care,1,0
2024-11-25,FG-0076,PLANT-SBY,806,806,935,97,998,0,21,50000,personal_care,0,0
2024-11-25,FG-0077,PLANT-JKT,528,528,522,134,720,0,21,14000,packaged_food,0,0
2024-11-25,FG-0077,PLANT-SBY,397,397,456,69,566,0,21,14000,packaged_food,0,0
2024-11-25,FG-0078,PLANT-JKT,928,928,320,788,1012,0,28,30000,beverage,0,0
2024-11-25,FG-0078,PLANT-SBY,499,499,829,0,795,0,28,30000,beverage,0,0
2024-11-25,FG-0079,PLANT-JKT,681,681,827,34,1012,0,28,49000,home_care,0,0
2024-11-25,FG-0079,PLANT-SBY,600,600,643,137,795,0,28,49000,home_care,0,0
2024-11-25,FG-0080,PLANT-JKT,674,674,548,308,1021,0,28,111000,personal_care,0,0
2024-11-25,FG-0080,PLANT-SBY,558,558,702,38,802,0,28,111000,personal_care,0,0
2024-11-25,FG-0081,PLANT-JKT,648,648,449,317,664,0,14,70000,packaged_food,1,0
2024-11-25,FG-0081,PLANT-SBY,408,408,710,0,521,0,14,70000,packaged_food,0,0
2024-11-25,FG-0082,PLANT-JKT,353,353,186,240,412,0,28,37000,beverage,0,0
2024-11-25,FG-0082,PLANT-SBY,233,233,333,0,324,0,28,37000,beverage,0,0
2024-11-25,FG-0083,PLANT-JKT,1145,1145,918,435,1165,0,14,11000,home_care,0,0
2024-11-25,FG-0083,PLANT-SBY,984,984,871,321,915,0,14,11000,home_care,0,0
2024-11-25,FG-0084,PLANT-JKT,772,772,866,138,1299,0,21,54000,personal_care,0,0
2024-11-25,FG-0084,PLANT-SBY,700,700,593,339,1021,0,21,54000,personal_care,0,0
2024-11-25,FG-0085,PLANT-JKT,252,252,368,0,390,0,28,138000,packaged_food,0,0
2024-11-25,FG-0085,PLANT-SBY,162,162,314,0,306,0,28,138000,packaged_food,0,0
2024-11-25,FG-0086,PLANT-JKT,708,708,748,141,1018,0,21,133000,beverage,0,0
2024-11-25,FG-0086,PLANT-SBY,539,539,431,289,800,0,21,133000,beverage,0,0
2024-11-25,FG-0087,PLANT-JKT,268,268,210,130,407,0,21,67000,home_care,0,0
2024-11-25,FG-0087,PLANT-SBY,196,196,168,100,320,0,21,67000,home_care,0,0
2024-11-25,FG-0088,PLANT-JKT,564,564,561,171,944,0,21,109000,personal_care,0,0
2024-11-25,FG-0088,PLANT-SBY,461,461,708,0,741,0,21,109000,personal_care,0,0
2024-11-25,FG-0089,PLANT-JKT,426,426,374,151,559,0,14,157000,packaged_food,0,0
2024-11-25,FG-0089,PLANT-SBY,462,462,412,149,439,0,14,157000,packaged_food,0,0
2024-11-25,FG-0090,PLANT-JKT,526,526,500,165,782,0,14,76000,beverage,0,0
2024-11-25,FG-0090,PLANT-SBY,508,508,631,16,614,0,14,76000,beverage,0,0
2024-11-25,FG-0091,PLANT-JKT,939,939,668,437,934,0,14,83000,home_care,0,0
2024-11-25,FG-0091,PLANT-SBY,775,775,452,489,733,0,14,83000,home_care,0,0
2024-11-25,FG-0092,PLANT-JKT,427,427,286,232,515,0,28,75000,personal_care,0,0
2024-11-25,FG-0092,PLANT-SBY,301,301,333,59,404,0,28,75000,personal_care,0,0
2024-11-25,FG-0093,PLANT-JKT,286,286,242,124,451,0,7,48000,packaged_food,0,0
2024-11-25,FG-0093,PLANT-SBY,465,465,239,306,354,0,7,48000,packaged_food,0,0
2024-11-25,FG-0094,PLANT-JKT,685,685,658,196,948,0,28,98000,beverage,0,0
2024-11-25,FG-0094,PLANT-SBY,525,525,600,94,745,0,28,98000,beverage,0,0
2024-11-25,FG-0095,PLANT-JKT,325,325,492,0,670,0,14,107000,home_care,0,0
2024-11-25,FG-0095,PLANT-SBY,502,502,442,179,526,0,14,107000,home_care,0,0
2024-11-25,FG-0096,PLANT-JKT,912,912,679,414,1017,0,14,129000,personal_care,0,0
2024-11-25,FG-0096,PLANT-SBY,582,582,763,0,799,0,14,129000,personal_care,0,0
2024-11-25,FG-0097,PLANT-JKT,811,811,709,291,1062,0,14,92000,packaged_food,0,0
2024-11-25,FG-0097,PLANT-SBY,783,783,554,418,834,0,14,92000,packaged_food,0,0
2024-11-25,FG-0098,PLANT-JKT,302,302,237,128,353,0,7,66000,beverage,0,0
2024-11-25,FG-0098,PLANT-SBY,225,225,210,78,277,0,7,66000,beverage,0,0
2024-11-25,FG-0099,PLANT-JKT,334,334,369,85,676,0,14,135000,home_care,0,0
2024-11-25,FG-0099,PLANT-SBY,568,568,437,251,531,0,14,135000,home_care,0,0
2024-11-25,FG-0100,PLANT-JKT,749,749,707,205,915,0,28,79000,personal_care,0,0
2024-11-25,FG-0100,PLANT-SBY,567,567,478,252,719,0,28,79000,personal_care,0,0
2024-11-25,FG-0101,PLANT-JKT,592,592,705,26,778,0,14,38000,packaged_food,0,0
2024-11-25,FG-0101,PLANT-SBY,321,321,704,0,611,0,14,38000,packaged_food,0,0
2024-11-25,FG-0102,PLANT-JKT,517,517,475,137,536,0,14,99000,beverage,0,0
2024-11-25,FG-0102,PLANT-SBY,483,483,309,269,421,0,14,99000,beverage,1,0
2024-11-25,FG-0103,PLANT-JKT,700,700,736,149,1036,0,7,69000,home_care,0,0
2024-11-25,FG-0103,PLANT-SBY,627,627,733,79,814,0,7,69000,home_care,0,0
2024-11-25,FG-0104,PLANT-JKT,255,255,188,127,337,0,14,43000,personal_care,0,0
2024-11-25,FG-0104,PLANT-SBY,144,144,245,0,265,0,14,43000,personal_care,0,0
2024-11-25,FG-0105,PLANT-JKT,457,457,324,226,521,0,7,130000,packaged_food,0,0
2024-11-25,FG-0105,PLANT-SBY,260,260,372,0,410,0,7,130000,packaged_food,0,0
2024-11-25,FG-0106,PLANT-JKT,1249,1249,1293,181,1261,0,7,28000,beverage,0,0
2024-11-25,FG-0106,PLANT-SBY,896,896,568,553,991,0,7,28000,beverage,1,0
2024-11-25,FG-0107,PLANT-JKT,184,184,351,0,352,0,14,101000,home_care,0,0
2024-11-25,FG-0107,PLANT-SBY,292,292,183,171,276,0,14,101000,home_care,0,0
2024-11-25,FG-0108,PLANT-JKT,472,472,274,298,561,0,28,80000,personal_care,0,0
2024-11-25,FG-0108,PLANT-SBY,268,268,455,0,441,0,28,80000,personal_care,0,0
2024-11-25,FG-0109,PLANT-JKT,901,901,401,671,959,0,28,77000,packaged_food,0,0
2024-11-25,FG-0109,PLANT-SBY,511,511,772,0,754,0,28,77000,packaged_food,0,0
2024-11-25,FG-0110,PLANT-JKT,744,744,493,428,995,0,14,61000,beverage,0,0
2024-11-25,FG-0110,PLANT-SBY,548,548,434,291,782,0,14,61000,beverage,1,0
2024-11-25,FG-0111,PLANT-JKT,850,850,460,517,716,0,21,111000,home_care,1,0
2024-11-25,FG-0111,PLANT-SBY,420,420,603,0,562,0,21,111000,home_care,0,0
2024-11-25,FG-0112,PLANT-JKT,884,884,760,328,1143,0,21,120000,personal_care,0,0
2024-11-25,FG-0112,PLANT-SBY,668,668,920,0,898,0,21,120000,personal_care,0,0
2024-11-25,FG-0113,PLANT-JKT,548,548,340,313,592,0,21,111000,packaged_food,0,0
2024-11-25,FG-0113,PLANT-SBY,353,353,262,196,465,0,21,111000,packaged_food,0,0
2024-11-25,FG-0114,PLANT-JKT,950,950,775,318,804,0,28,73000,beverage,0,0
2024-11-25,FG-0114,PLANT-SBY,499,499,708,0,632,0,28,73000,beverage,0,0
2024-11-25,FG-0115,PLANT-JKT,269,269,263,71,366,0,14,137000,home_care,0,0
2024-11-25,FG-0115,PLANT-SBY,133,133,237,0,287,0,14,137000,home_care,0,0
2024-11-25,FG-0116,PLANT-JKT,867,867,692,354,1003,0,7,15000,personal_care,0,0
2024-11-25,FG-0116,PLANT-SBY,318,318,850,0,788,0,7,15000,personal_care,0,0
2024-11-25,FG-0117,PLANT-JKT,576,576,529,173,711,0,21,65000,packaged_food,0,0
2024-11-25,FG-0117,PLANT-SBY,498,498,584,40,558,0,21,65000,packaged_food,0,0
2024-11-25,FG-0118,PLANT-JKT,228,228,117,157,258,0,7,97000,beverage,0,0
2024-11-25,FG-0118,PLANT-SBY,183,183,162,67,203,0,7,97000,beverage,0,0
2024-11-25,FG-0119,PLANT-JKT,395,395,467,20,519,0,14,91000,home_care,0,0
2024-11-25,FG-0119,PLANT-SBY,377,377,459,10,408,0,14,91000,home_care,0,0
2024-11-25,FG-0120,PLANT-JKT,588,588,1188,0,1325,0,21,111000,personal_care,0,0
2024-11-25,FG-0120,PLANT-SBY,1051,1051,563,724,1041,0,21,111000,personal_care,0,0
2024-12-02,FG-0001,PLANT-JKT,572,572,330,365,690,0,7,111000,packaged_food,0,0
2024-12-02,FG-0001,PLANT-SBY,429,429,400,152,542,0,7,111000,packaged_food,0,0
2024-12-02,FG-0002,PLANT-JKT,659,659,472,350,914,0,14,101000,beverage,0,0
2024-12-02,FG-0002,PLANT-SBY,673,673,704,132,718,0,14,101000,beverage,0,0
2024-12-02,FG-0003,PLANT-JKT,657,657,596,233,964,0,28,120000,home_care,0,0
2024-12-02,FG-0003,PLANT-SBY,526,526,651,47,757,0,28,120000,home_care,0,0
2024-12-02,FG-0004,PLANT-JKT,714,714,418,426,731,0,14,70000,personal_care,0,0
2024-12-02,FG-0004,PLANT-SBY,505,505,689,0,574,0,14,70000,personal_care,1,0
2024-12-02,FG-0005,PLANT-JKT,952,952,600,511,895,0,7,107000,packaged_food,1,0
2024-12-02,FG-0005,PLANT-SBY,472,472,675,0,703,0,7,107000,packaged_food,0,0
2024-12-02,FG-0006,PLANT-JKT,1034,1034,870,394,1289,0,14,59000,beverage,0,0
2024-12-02,FG-0006,PLANT-SBY,266,266,751,0,1013,0,14,59000,beverage,0,0
2024-12-02,FG-0007,PLANT-JKT,771,771,904,75,1169,0,14,157000,home_care,0,0
2024-12-02,FG-0007,PLANT-SBY,716,716,948,0,918,0,14,157000,home_care,0,0
2024-12-02,FG-0008,PLANT-JKT,668,668,1138,0,1080,0,7,49000,personal_care,0,0
2024-12-02,FG-0008,PLANT-SBY,594,594,951,0,849,0,7,49000,personal_care,0,0
2024-12-02,FG-0009,PLANT-JKT,734,734,402,437,592,0,21,20000,packaged_food,0,0
2024-12-02,FG-0009,PLANT-SBY,311,311,402,14,465,0,21,20000,packaged_food,0,0
2024-12-02,FG-0010,PLANT-JKT,326,326,306,97,431,0,21,137000,beverage,0,0
2024-12-02,FG-0010,PLANT-SBY,256,256,325,8,339,0,21,137000,beverage,0,0
2024-12-02,FG-0011,PLANT-JKT,564,564,441,253,732,0,7,128000,home_care,0,0
2024-12-02,FG-0011,PLANT-SBY,443,443,373,200,575,0,7,128000,home_care,0,0
2024-12-02,FG-0012,PLANT-JKT,985,985,696,522,1305,0,7,129000,personal_care,0,0
2024-12-02,FG-0012,PLANT-SBY,961,961,922,272,1026,0,7,129000,personal_care,0,0
2024-12-02,FG-0013,PLANT-JKT,219,219,240,33,303,0,7,12000,packaged_food,0,0
2024-12-02,FG-0013,PLANT-SBY,199,199,151,102,238,0,7,12000,packaged_food,0,0
2024-12-02,FG-0014,PLANT-JKT,1078,1078,545,754,1239,0,21,128000,beverage,0,0
2024-12-02,FG-0014,PLANT-SBY,694,694,798,117,974,0,21,128000,beverage,0,0
2024-12-02,FG-0015,PLANT-JKT,446,446,417,164,758,0,28,126000,home_care,0,0
2024-12-02,FG-0015,PLANT-SBY,510,510,568,77,595,0,28,126000,home_care,0,0
2024-12-02,FG-0016,PLANT-JKT,766,766,632,293,890,0,21,29000,personal_care,0,0
2024-12-02,FG-0016,PLANT-SBY,538,538,522,175,699,0,21,29000,personal_care,0,0
2024-12-02,FG-0017,PLANT-JKT,558,558,569,136,824,0,21,151000,packaged_food,0,0
2024-12-02,FG-0017,PLANT-SBY,568,568,611,104,647,0,21,151000,packaged_food,0,0
2024-12-02,FG-0018,PLANT-JKT,275,275,214,142,458,0,21,144000,beverage,0,0
2024-12-02,FG-0018,PLANT-SBY,309,309,401,0,360,0,21,144000,beverage,0,0
2024-12-02,FG-0019,PLANT-JKT,965,965,542,634,1183,0,28,116000,home_care,0,0
2024-12-02,FG-0019,PLANT-SBY,730,730,918,23,930,0,28,116000,home_care,0,0
2024-12-02,FG-0020,PLANT-JKT,879,879,858,214,1081,0,21,62000,personal_care,0,0
2024-12-02,FG-0020,PLANT-SBY,712,712,601,304,849,0,21,62000,personal_care,0,0
2024-12-02,FG-0021,PLANT-JKT,230,230,208,71,277,0,7,84000,packaged_food,0,0
2024-12-02,FG-0021,PLANT-SBY,120,120,301,0,217,0,7,84000,packaged_food,0,0
2024-12-02,FG-0022,PLANT-JKT,527,527,525,114,627,0,21,66000,beverage,0,0
2024-12-02,FG-0022,PLANT-SBY,323,323,413,22,493,0,21,66000,beverage,0,0
2024-12-02,FG-0023,PLANT-JKT,400,400,230,252,461,0,14,135000,home_care,0,0
