invoice_month,part_id,depot,qty_demand,unit_price_idr,inventory_qty,supplier_lead_days,part_family
2023-01-01,PART-00554,JKT,0,1690000,35,14,motor_part
2023-01-01,PART-00554,SBY,0,1690000,41,60,motor_part
2023-01-01,PART-00554,SMG,0,1690000,72,30,motor_part
2023-01-01,PART-00555,JKT,0,2780000,1,60,motor_part
2023-01-01,PART-00555,SBY,0,2780000,14,30,motor_part
2023-01-01,PART-00555,SMG,0,2780000,2,60,motor_part
2023-01-01,PART-00556,JKT,0,2905000,3,60,motor_part
2023-01-01,PART-00556,SBY,0,2905000,17,14,motor_part
2023-01-01,PART-00556,SMG,2,2905000,9,60,motor_part
2023-01-01,PART-00557,JKT,0,2735000,22,21,motor_part
2023-01-01,PART-00557,SBY,2,2735000,24,45,motor_part
2023-01-01,PART-00557,SMG,0,2735000,34,14,motor_part
2023-01-01,PART-00558,JKT,0,615000,52,30,motor_part
2023-01-01,PART-00558,SBY,0,615000,46,60,motor_part
2023-01-01,PART-00558,SMG,17,615000,32,14,motor_part
2023-01-01,PART-00559,JKT,0,500000,24,14,motor_part
2023-01-01,PART-00559,SBY,0,500000,27,21,motor_part
2023-01-01,PART-00559,SMG,0,500000,11,60,motor_part
2023-01-01,PART-00560,JKT,0,2930000,35,14,motor_part
2023-01-01,PART-00560,SBY,0,2930000,7,21,motor_part
2023-01-01,PART-00560,SMG,0,2930000,43,30,motor_part
2023-01-01,PART-00561,JKT,0,2880000,49,60,motor_part
2023-01-01,PART-00561,SBY,0,2880000,52,60,motor_part
2023-01-01,PART-00561,SMG,0,2880000,38,14,motor_part
2023-01-01,PART-00562,JKT,0,580000,43,30,motor_part
2023-01-01,PART-00562,SBY,0,580000,23,30,motor_part
2023-01-01,PART-00562,SMG,0,580000,43,45,motor_part
2023-01-01,PART-00563,JKT,0,2985000,12,60,motor_part
2023-01-01,PART-00563,SBY,0,2985000,1,30,motor_part
2023-01-01,PART-00563,SMG,0,2985000,16,45,motor_part
2023-01-01,PART-00564,JKT,0,945000,9,14,motor_part
2023-01-01,PART-00564,SBY,0,945000,22,60,motor_part
2023-01-01,PART-00564,SMG,2,945000,43,30,motor_part
2023-01-01,PART-00565,JKT,0,2060000,27,45,motor_part
2023-01-01,PART-00565,SBY,0,2060000,31,45,motor_part
2023-01-01,PART-00565,SMG,0,2060000,37,60,motor_part
2023-01-01,PART-00566,JKT,0,330000,12,60,motor_part
2023-01-01,PART-00566,SBY,0,330000,3,14,motor_part
2023-01-01,PART-00566,SMG,0,330000,12,30,motor_part
2023-01-01,PART-00567,JKT,0,500000,11,45,motor_part
2023-01-01,PART-00567,SBY,0,500000,12,60,motor_part
2023-01-01,PART-00567,SMG,1,500000,13,60,motor_part
2023-01-01,PART-00568,JKT,3,140000,25,45,motor_part
2023-01-01,PART-00568,SBY,1,140000,31,21,motor_part
2023-01-01,PART-00568,SMG,0,140000,13,21,motor_part
2023-01-01,PART-00569,JKT,0,2125000,36,60,motor_part
2023-01-01,PART-00569,SBY,0,2125000,28,21,motor_part
2023-01-01,PART-00569,SMG,0,2125000,32,45,motor_part
2023-01-01,PART-00570,JKT,0,235000,29,60,motor_part
2023-01-01,PART-00570,SBY,0,235000,17,60,motor_part
2023-01-01,PART-00570,SMG,0,235000,15,30,motor_part
2023-01-01,PART-00571,JKT,0,2405000,47,14,motor_part
2023-01-01,PART-00571,SBY,0,2405000,47,14,motor_part
2023-01-01,PART-00571,SMG,0,2405000,23,45,motor_part
2023-01-01,PART-00572,JKT,0,1590000,11,21,motor_part
2023-01-01,PART-00572,SBY,0,1590000,9,60,motor_part
2023-01-01,PART-00572,SMG,0,1590000,3,21,motor_part
2023-01-01,PART-00573,JKT,0,2470000,47,14,motor_part
2023-01-01,PART-00573,SBY,9,2470000,53,14,motor_part
2023-01-01,PART-00573,SMG,0,2470000,24,45,motor_part
2023-01-01,PART-00574,JKT,0,620000,19,21,motor_part
2023-01-01,PART-00574,SBY,0,620000,18,21,motor_part
2023-01-01,PART-00574,SMG,0,620000,41,21,motor_part
2023-01-01,PART-00575,JKT,27,2795000,74,45,motor_part
2023-01-01,PART-00575,SBY,1,2795000,34,14,motor_part
2023-01-01,PART-00575,SMG,14,2795000,11,21,motor_part
2023-01-01,PART-00576,JKT,0,130000,41,21,motor_part
2023-01-01,PART-00576,SBY,0,130000,68,21,motor_part
2023-01-01,PART-00576,SMG,0,130000,59,45,motor_part
2023-01-01,PART-00577,JKT,0,1880000,18,30,motor_part
2023-01-01,PART-00577,SBY,0,1880000,44,60,motor_part
2023-01-01,PART-00577,SMG,1,1880000,48,60,motor_part
2023-01-01,PART-00578,JKT,0,1320000,49,60,motor_part
2023-01-01,PART-00578,SBY,0,1320000,66,14,motor_part
2023-01-01,PART-00578,SMG,0,1320000,70,45,motor_part
2023-01-01,PART-00579,JKT,0,480000,50,45,motor_part
2023-01-01,PART-00579,SBY,9,480000,43,14,motor_part
2023-01-01,PART-00579,SMG,0,480000,23,21,motor_part
2023-01-01,PART-00580,JKT,0,120000,13,60,motor_part
2023-01-01,PART-00580,SBY,0,120000,13,60,motor_part
2023-01-01,PART-00580,SMG,0,120000,5,60,motor_part
2023-01-01,PART-00581,JKT,3,1575000,43,60,motor_part
2023-01-01,PART-00581,SBY,0,1575000,20,14,motor_part
2023-01-01,PART-00581,SMG,0,1575000,18,30,motor_part
2023-01-01,PART-00582,JKT,0,2505000,21,14,motor_part
2023-01-01,PART-00582,SBY,0,2505000,12,14,motor_part
2023-01-01,PART-00582,SMG,0,2505000,16,60,motor_part
2023-01-01,PART-00583,JKT,0,2700000,47,14,motor_part
2023-01-01,PART-00583,SBY,0,2700000,12,14,motor_part
2023-01-01,PART-00583,SMG,0,2700000,42,30,motor_part
2023-01-01,PART-00584,JKT,0,2215000,16,14,motor_part
2023-01-01,PART-00584,SBY,0,2215000,5,45,motor_part
2023-01-01,PART-00584,SMG,0,2215000,8,45,motor_part
2023-01-01,PART-00585,JKT,0,2225000,22,14,motor_part
2023-01-01,PART-00585,SBY,0,2225000,36,30,motor_part
2023-01-01,PART-00585,SMG,0,2225000,40,30,motor_part
2023-01-01,PART-00586,JKT,0,25000,17,60,motor_part
2023-01-01,PART-00586,SBY,2,25000,6,60,motor_part
2023-01-01,PART-00586,SMG,0,25000,16,45,motor_part
2023-01-01,PART-00587,JKT,26,2730000,21,60,motor_part
2023-01-01,PART-00587,SBY,0,2730000,7,14,motor_part
2023-01-01,PART-00587,SMG,4,2730000,24,21,motor_part
2023-01-01,PART-00588,JKT,0,1155000,50,60,motor_part
2023-01-01,PART-00588,SBY,0,1155000,5,60,motor_part
2023-01-01,PART-00588,SMG,0,1155000,33,21,motor_part
2023-01-01,PART-00589,JKT,0,2925000,11,60,motor_part
2023-01-01,PART-00589,SBY,0,2925000,8,21,motor_part
2023-01-01,PART-00589,SMG,0,2925000,13,60,motor_part
2023-01-01,PART-00590,JKT,5,1680000,22,30,motor_part
2023-01-01,PART-00590,SBY,0,1680000,10,60,motor_part
2023-01-01,PART-00590,SMG,0,1680000,17,21,motor_part
2023-01-01,PART-00591,JKT,0,395000,19,45,motor_part
2023-01-01,PART-00591,SBY,0,395000,36,30,motor_part
2023-01-01,PART-00591,SMG,0,395000,56,45,motor_part
2023-01-01,PART-00592,JKT,0,1055000,51,45,motor_part
2023-01-01,PART-00592,SBY,0,1055000,33,45,motor_part
2023-01-01,PART-00592,SMG,0,1055000,29,30,motor_part
2023-01-01,PART-00593,JKT,0,1205000,8,30,motor_part
2023-01-01,PART-00593,SBY,0,1205000,4,60,motor_part
2023-01-01,PART-00593,SMG,0,1205000,8,21,motor_part
2023-01-01,PART-00594,JKT,0,1460000,9,21,motor_part
2023-01-01,PART-00594,SBY,2,1460000,20,30,motor_part
2023-01-01,PART-00594,SMG,0,1460000,15,14,motor_part
2023-01-01,PART-00595,JKT,0,965000,44,30,motor_part
2023-01-01,PART-00595,SBY,0,965000,69,30,motor_part
2023-01-01,PART-00595,SMG,0,965000,17,30,motor_part
2023-01-01,PART-00596,JKT,0,2070000,38,45,motor_part
2023-01-01,PART-00596,SBY,9,2070000,32,60,motor_part
2023-01-01,PART-00596,SMG,0,2070000,34,45,motor_part
2023-01-01,PART-00597,JKT,0,1820000,68,60,motor_part
2023-01-01,PART-00597,SBY,0,1820000,59,30,motor_part
2023-01-01,PART-00597,SMG,0,1820000,33,30,motor_part
2023-01-01,PART-00598,JKT,0,140000,24,30,motor_part
2023-01-01,PART-00598,SBY,0,140000,18,14,motor_part
2023-01-01,PART-00598,SMG,0,140000,33,14,motor_part
2023-01-01,PART-00599,JKT,0,2785000,17,14,motor_part
2023-01-01,PART-00599,SBY,0,2785000,14,14,motor_part
2023-01-01,PART-00599,SMG,0,2785000,15,45,motor_part
2023-01-01,PART-00600,JKT,0,990000,10,45,motor_part
2023-01-01,PART-00600,SBY,0,990000,11,60,motor_part
2023-01-01,PART-00600,SMG,0,990000,34,30,motor_part
2023-01-01,PART-00601,JKT,0,1590000,41,45,motor_part
2023-01-01,PART-00601,SBY,0,1590000,52,60,motor_part
2023-01-01,PART-00601,SMG,0,1590000,33,21,motor_part
2023-01-01,PART-00602,JKT,0,2075000,8,21,motor_part
2023-01-01,PART-00602,SBY,0,2075000,15,14,motor_part
2023-01-01,PART-00602,SMG,0,2075000,6,60,motor_part
2023-01-01,PART-00603,JKT,0,2370000,47,30,motor_part
2023-01-01,PART-00603,SBY,0,2370000,22,60,motor_part
2023-01-01,PART-00603,SMG,0,2370000,47,14,motor_part
2023-01-01,PART-00604,JKT,0,1585000,21,21,motor_part
2023-01-01,PART-00604,SBY,0,1585000,13,21,motor_part
2023-01-01,PART-00604,SMG,0,1585000,15,14,motor_part
2023-01-01,PART-00605,JKT,0,785000,25,14,motor_part
2023-01-01,PART-00605,SBY,0,785000,32,45,motor_part
2023-01-01,PART-00605,SMG,0,785000,19,14,motor_part
2023-01-01,PART-00606,JKT,4,1960000,16,45,motor_part
2023-01-01,PART-00606,SBY,0,1960000,11,60,motor_part
2023-01-01,PART-00606,SMG,0,1960000,47,45,motor_part
2023-01-01,PART-00607,JKT,0,1625000,28,21,motor_part
2023-01-01,PART-00607,SBY,0,1625000,31,14,motor_part
2023-01-01,PART-00607,SMG,0,1625000,72,60,motor_part
2023-01-01,PART-00608,JKT,3,790000,19,21,motor_part
2023-01-01,PART-00608,SBY,0,790000,19,14,motor_part
2023-01-01,PART-00608,SMG,0,790000,31,45,motor_part
2023-01-01,PART-00609,JKT,0,65000,24,21,motor_part
2023-01-01,PART-00609,SBY,0,65000,1,30,motor_part
2023-01-01,PART-00609,SMG,0,65000,31,60,motor_part
2023-01-01,PART-00610,JKT,0,1910000,36,30,motor_part
2023-01-01,PART-00610,SBY,12,1910000,45,14,motor_part
2023-01-01,PART-00610,SMG,0,1910000,15,30,motor_part
2023-01-01,PART-00611,JKT,0,235000,19,60,motor_part
2023-01-01,PART-00611,SBY,0,235000,51,60,motor_part
2023-01-01,PART-00611,SMG,0,235000,36,45,motor_part
2023-01-01,PART-00612,JKT,0,1240000,32,14,motor_part
2023-01-01,PART-00612,SBY,0,1240000,42,45,motor_part
2023-01-01,PART-00612,SMG,0,1240000,23,30,motor_part
2023-01-01,PART-00613,JKT,0,40000,43,14,motor_part
2023-01-01,PART-00613,SBY,14,40000,44,14,motor_part
2023-01-01,PART-00613,SMG,0,40000,29,45,motor_part
2023-01-01,PART-00614,JKT,0,570000,10,21,motor_part
2023-01-01,PART-00614,SBY,2,570000,34,30,motor_part
2023-01-01,PART-00614,SMG,0,570000,41,14,motor_part
2023-01-01,PART-00615,JKT,0,635000,43,60,motor_part
2023-01-01,PART-00615,SBY,0,635000,26,21,motor_part
2023-01-01,PART-00615,SMG,0,635000,21,14,motor_part
2023-01-01,PART-00616,JKT,0,2795000,33,60,motor_part
2023-01-01,PART-00616,SBY,0,2795000,5,14,motor_part
2023-01-01,PART-00616,SMG,0,2795000,36,21,motor_part
2023-01-01,PART-00617,JKT,0,1930000,0,60,motor_part
2023-01-01,PART-00617,SBY,13,1930000,57,45,motor_part
2023-01-01,PART-00617,SMG,0,1930000,20,21,motor_part
2023-01-01,PART-00618,JKT,0,215000,11,30,motor_part
2023-01-01,PART-00618,SBY,0,215000,11,45,motor_part
2023-01-01,PART-00618,SMG,0,215000,14,21,motor_part
2023-01-01,PART-00619,JKT,0,1685000,0,60,motor_part
2023-01-01,PART-00619,SBY,6,1685000,26,30,motor_part
2023-01-01,PART-00619,SMG,0,1685000,27,45,motor_part
2023-01-01,PART-00620,JKT,4,105000,5,14,motor_part
2023-01-01,PART-00620,SBY,0,105000,10,60,motor_part
2023-01-01,PART-00620,SMG,0,105000,8,60,motor_part
2023-01-01,PART-00621,JKT,0,825000,9,30,motor_part
2023-01-01,PART-00621,SBY,0,825000,2,60,motor_part
2023-01-01,PART-00621,SMG,0,825000,6,30,motor_part
2023-01-01,PART-00622,JKT,0,640000,28,21,motor_part
2023-01-01,PART-00622,SBY,9,640000,40,60,motor_part
2023-01-01,PART-00622,SMG,6,640000,41,14,motor_part
2023-01-01,PART-00623,JKT,0,2100000,29,45,motor_part
2023-01-01,PART-00623,SBY,0,2100000,12,21,motor_part
2023-01-01,PART-00623,SMG,0,2100000,23,14,motor_part
2023-01-01,PART-00624,JKT,24,1525000,27,45,motor_part
2023-01-01,PART-00624,SBY,0,1525000,24,30,motor_part
2023-01-01,PART-00624,SMG,0,1525000,30,30,motor_part
2023-01-01,PART-00625,JKT,0,1250000,12,60,motor_part
2023-01-01,PART-00625,SBY,1,1250000,8,30,motor_part
2023-01-01,PART-00625,SMG,0,1250000,26,21,motor_part
2023-01-01,PART-00626,JKT,0,35000,55,21,motor_part
2023-01-01,PART-00626,SBY,5,35000,30,30,motor_part
2023-01-01,PART-00626,SMG,0,35000,47,21,motor_part
2023-01-01,PART-00627,JKT,12,570000,16,14,motor_part
2023-01-01,PART-00627,SBY,0,570000,49,60,motor_part
2023-01-01,PART-00627,SMG,0,570000,41,30,motor_part
2023-01-01,PART-00628,JKT,4,2895000,28,14,motor_part
2023-01-01,PART-00628,SBY,0,2895000,29,14,motor_part
2023-01-01,PART-00628,SMG,0,2895000,19,21,motor_part
2023-01-01,PART-00629,JKT,0,315000,16,14,motor_part
2023-01-01,PART-00629,SBY,0,315000,10,14,motor_part
2023-01-01,PART-00629,SMG,4,315000,3,14,motor_part
2023-01-01,PART-00630,JKT,0,695000,36,60,motor_part
2023-01-01,PART-00630,SBY,0,695000,51,14,motor_part
2023-01-01,PART-00630,SMG,0,695000,56,14,motor_part
2023-01-01,PART-00631,JKT,7,2795000,24,60,motor_part
2023-01-01,PART-00631,SBY,0,2795000,30,14,motor_part
2023-01-01,PART-00631,SMG,0,2795000,25,14,motor_part
2023-01-01,PART-00632,JKT,0,1370000,41,45,motor_part
2023-01-01,PART-00632,SBY,0,1370000,47,45,motor_part
2023-01-01,PART-00632,SMG,0,1370000,35,45,motor_part
2023-01-01,PART-00633,JKT,0,1845000,29,21,motor_part
2023-01-01,PART-00633,SBY,0,1845000,28,45,motor_part
2023-01-01,PART-00633,SMG,0,1845000,43,21,motor_part
2023-01-01,PART-00634,JKT,0,240000,43,21,motor_part
2023-01-01,PART-00634,SBY,2,240000,24,60,motor_part
2023-01-01,PART-00634,SMG,0,240000,40,14,motor_part
2023-01-01,PART-00635,JKT,0,1885000,9,45,motor_part
2023-01-01,PART-00635,SBY,0,1885000,11,60,motor_part
2023-01-01,PART-00635,SMG,0,1885000,10,60,motor_part
2023-01-01,PART-00636,JKT,0,2525000,18,45,motor_part
2023-01-01,PART-00636,SBY,0,2525000,16,14,motor_part
2023-01-01,PART-00636,SMG,0,2525000,20,30,motor_part
2023-01-01,PART-00637,JKT,0,955000,62,14,motor_part
2023-01-01,PART-00637,SBY,0,955000,8,14,motor_part
2023-01-01,PART-00637,SMG,0,955000,65,21,motor_part
2023-01-01,PART-00638,JKT,0,680000,18,45,motor_part
2023-01-01,PART-00638,SBY,0,680000,42,60,motor_part
2023-01-01,PART-00638,SMG,0,680000,29,14,motor_part
2023-01-01,PART-00639,JKT,0,1580000,21,60,motor_part
2023-01-01,PART-00639,SBY,2,1580000,32,30,motor_part
2023-01-01,PART-00639,SMG,0,1580000,40,14,motor_part
2023-01-01,PART-00640,JKT,0,2735000,11,14,motor_part
2023-01-01,PART-00640,SBY,0,2735000,11,45,motor_part
2023-01-01,PART-00640,SMG,0,2735000,11,30,motor_part
2023-01-01,PART-00641,JKT,0,1600000,6,21,motor_part
2023-01-01,PART-00641,SBY,0,1600000,12,45,motor_part
2023-01-01,PART-00641,SMG,0,1600000,19,45,motor_part
2023-01-01,PART-00642,JKT,0,2260000,13,21,motor_part
2023-01-01,PART-00642,SBY,2,2260000,7,14,motor_part
2023-01-01,PART-00642,SMG,0,2260000,15,45,motor_part
2023-01-01,PART-00643,JKT,0,2550000,30,30,motor_part
2023-01-01,PART-00643,SBY,26,2550000,45,30,motor_part
2023-01-01,PART-00643,SMG,0,2550000,35,30,motor_part
2023-01-01,PART-00644,JKT,0,1125000,11,14,motor_part
2023-01-01,PART-00644,SBY,0,1125000,14,60,motor_part
2023-01-01,PART-00644,SMG,0,1125000,22,45,motor_part
2023-01-01,PART-00645,JKT,0,320000,12,60,motor_part
2023-01-01,PART-00645,SBY,0,320000,10,30,motor_part
2023-01-01,PART-00645,SMG,0,320000,2,45,motor_part
2023-01-01,PART-00646,JKT,22,810000,60,21,motor_part
2023-01-01,PART-00646,SBY,0,810000,13,21,motor_part
2023-01-01,PART-00646,SMG,0,810000,18,45,motor_part
2023-01-01,PART-00647,JKT,0,320000,18,60,motor_part
2023-01-01,PART-00647,SBY,0,320000,20,30,motor_part
2023-01-01,PART-00647,SMG,4,320000,3,21,motor_part
2023-01-01,PART-00648,JKT,0,1455000,36,14,motor_part
2023-01-01,PART-00648,SBY,0,1455000,27,14,motor_part
2023-01-01,PART-00648,SMG,0,1455000,25,30,motor_part
2023-01-01,PART-00649,JKT,0,645000,39,45,motor_part
2023-01-01,PART-00649,SBY,0,645000,53,14,motor_part
2023-01-01,PART-00649,SMG,0,645000,23,14,motor_part
2023-01-01,PART-00650,JKT,0,2450000,12,45,motor_part
2023-01-01,PART-00650,SBY,0,2450000,9,60,motor_part
2023-01-01,PART-00650,SMG,0,2450000,5,60,motor_part
2023-01-01,PART-00651,JKT,0,2080000,32,21,motor_part
2023-01-01,PART-00651,SBY,0,2080000,73,21,motor_part
2023-01-01,PART-00651,SMG,10,2080000,31,60,motor_part
2023-01-01,PART-00652,JKT,2,1595000,42,60,motor_part
2023-01-01,PART-00652,SBY,0,1595000,35,60,motor_part
2023-01-01,PART-00652,SMG,11,1595000,31,14,motor_part
2023-01-01,PART-00653,JKT,0,2260000,14,45,motor_part
2023-01-01,PART-00653,SBY,0,2260000,9,14,motor_part
2023-01-01,PART-00653,SMG,0,2260000,16,60,motor_part
2023-01-01,PART-00654,JKT,3,375000,42,60,motor_part
2023-01-01,PART-00654,SBY,0,375000,38,14,motor_part
2023-01-01,PART-00654,SMG,3,375000,30,30,motor_part
2023-01-01,PART-00655,JKT,0,2845000,20,21,motor_part
2023-01-01,PART-00655,SBY,0,2845000,15,30,motor_part
2023-01-01,PART-00655,SMG,0,2845000,29,30,motor_part
2023-01-01,PART-00656,JKT,0,35000,57,45,motor_part
2023-01-01,PART-00656,SBY,0,35000,36,45,motor_part
2023-01-01,PART-00656,SMG,0,35000,18,45,motor_part
2023-01-01,PART-00657,JKT,0,1815000,33,30,motor_part
2023-01-01,PART-00657,SBY,0,1815000,28,21,motor_part
2023-01-01,PART-00657,SMG,0,1815000,15,14,motor_part
2023-01-01,PART-00658,JKT,3,1360000,9,21,motor_part
2023-01-01,PART-00658,SBY,4,1360000,7,30,motor_part
2023-01-01,PART-00658,SMG,0,1360000,5,45,motor_part
2023-01-01,PART-00659,JKT,0,795000,36,21,motor_part
2023-01-01,PART-00659,SBY,0,795000,10,45,motor_part
2023-01-01,PART-00659,SMG,0,795000,51,30,motor_part
2023-01-01,PART-00660,JKT,0,2985000,38,60,motor_part
2023-01-01,PART-00660,SBY,0,2985000,11,45,motor_part
2023-01-01,PART-00660,SMG,0,2985000,62,45,motor_part
2023-01-01,PART-00661,JKT,0,495000,11,60,motor_part
2023-01-01,PART-00661,SBY,0,495000,11,14,motor_part
2023-01-01,PART-00661,SMG,0,495000,18,14,motor_part
2023-01-01,PART-00662,JKT,0,830000,6,45,motor_part
2023-01-01,PART-00662,SBY,0,830000,8,60,motor_part
2023-01-01,PART-00662,SMG,0,830000,14,60,motor_part
2023-01-01,PART-00663,JKT,0,185000,36,60,motor_part
2023-01-01,PART-00663,SBY,0,185000,43,30,motor_part
2023-01-01,PART-00663,SMG,0,185000,45,60,motor_part
2023-01-01,PART-00664,JKT,0,2855000,42,60,motor_part
2023-01-01,PART-00664,SBY,0,2855000,20,14,motor_part
2023-01-01,PART-00664,SMG,0,2855000,24,21,motor_part
2023-01-01,PART-00665,JKT,0,1205000,7,45,motor_part
2023-01-01,PART-00665,SBY,0,1205000,6,60,motor_part
2023-01-01,PART-00665,SMG,1,1205000,9,14,motor_part
2023-01-01,PART-00666,JKT,0,305000,33,45,motor_part
2023-01-01,PART-00666,SBY,0,305000,24,21,motor_part
2023-01-01,PART-00666,SMG,0,305000,17,30,motor_part
2023-01-01,PART-00667,JKT,9,2195000,21,30,motor_part
2023-01-01,PART-00667,SBY,0,2195000,13,60,motor_part
2023-01-01,PART-00667,SMG,0,2195000,26,21,motor_part
2023-01-01,PART-00668,JKT,0,1120000,46,45,motor_part
2023-01-01,PART-00668,SBY,3,1120000,50,45,motor_part
2023-01-01,PART-00668,SMG,0,1120000,49,45,motor_part
2023-01-01,PART-00669,JKT,0,655000,20,30,motor_part
2023-01-01,PART-00669,SBY,0,655000,19,14,motor_part
2023-01-01,PART-00669,SMG,0,655000,26,21,motor_part
2023-01-01,PART-00670,JKT,0,125000,10,30,motor_part
2023-01-01,PART-00670,SBY,7,125000,24,45,motor_part
2023-01-01,PART-00670,SMG,0,125000,20,14,motor_part
2023-01-01,PART-00671,JKT,0,65000,10,21,motor_part
2023-01-01,PART-00671,SBY,0,65000,14,14,motor_part
2023-01-01,PART-00671,SMG,0,65000,5,60,motor_part
2023-01-01,PART-00672,JKT,0,360000,10,14,motor_part
2023-01-01,PART-00672,SBY,0,360000,29,14,motor_part
2023-01-01,PART-00672,SMG,0,360000,26,45,motor_part
2023-01-01,PART-00673,JKT,0,2775000,57,30,motor_part
2023-01-01,PART-00673,SBY,0,2775000,50,60,motor_part
2023-01-01,PART-00673,SMG,0,2775000,59,60,motor_part
2023-01-01,PART-00674,JKT,0,2545000,30,14,motor_part
2023-01-01,PART-00674,SBY,0,2545000,23,60,motor_part
2023-01-01,PART-00674,SMG,0,2545000,19,45,motor_part
2023-01-01,PART-00675,JKT,0,1495000,50,14,motor_part
2023-01-01,PART-00675,SBY,0,1495000,4,14,motor_part
2023-01-01,PART-00675,SMG,0,1495000,24,45,motor_part
2023-01-01,PART-00676,JKT,0,270000,21,30,motor_part
2023-01-01,PART-00676,SBY,0,270000,0,60,motor_part
2023-01-01,PART-00676,SMG,0,270000,35,21,motor_part
2023-01-01,PART-00677,JKT,0,2110000,9,60,motor_part
2023-01-01,PART-00677,SBY,18,2110000,6,14,motor_part
2023-01-01,PART-00677,SMG,0,2110000,26,14,motor_part
2023-01-01,PART-00678,JKT,7,650000,20,14,motor_part
2023-01-01,PART-00678,SBY,2,650000,71,21,motor_part
2023-01-01,PART-00678,SMG,0,650000,52,45,motor_part
2023-01-01,PART-00679,JKT,0,490000,25,30,motor_part
2023-01-01,PART-00679,SBY,0,490000,15,60,motor_part
2023-01-01,PART-00679,SMG,18,490000,39,21,motor_part
2023-01-01,PART-00680,JKT,2,2610000,3,60,motor_part
2023-01-01,PART-00680,SBY,0,2610000,4,30,motor_part
2023-01-01,PART-00680,SMG,0,2610000,8,60,motor_part
2023-01-01,PART-00681,JKT,0,265000,56,14,motor_part
2023-01-01,PART-00681,SBY,0,265000,51,30,motor_part
2023-01-01,PART-00681,SMG,0,265000,17,21,motor_part
2023-01-01,PART-00682,JKT,0,2860000,29,21,motor_part
2023-01-01,PART-00682,SBY,0,2860000,17,60,motor_part
2023-01-01,PART-00682,SMG,0,2860000,35,60,motor_part
2023-01-01,PART-00683,JKT,0,2720000,25,30,motor_part
2023-01-01,PART-00683,SBY,0,2720000,26,45,motor_part
2023-01-01,PART-00683,SMG,0,2720000,43,21,motor_part
2023-01-01,PART-00684,JKT,0,90000,3,21,motor_part
2023-01-01,PART-00684,SBY,1,90000,9,30,motor_part
2023-01-01,PART-00684,SMG,3,90000,15,45,motor_part
2023-01-01,PART-00685,JKT,0,1670000,45,21,motor_part
2023-01-01,PART-00685,SBY,0,1670000,25,45,motor_part
2023-01-01,PART-00685,SMG,0,1670000,34,21,motor_part
2023-01-01,PART-00686,JKT,0,2720000,42,30,motor_part
2023-01-01,PART-00686,SBY,0,2720000,38,60,motor_part
2023-01-01,PART-00686,SMG,0,2720000,54,60,motor_part
2023-01-01,PART-00687,JKT,0,260000,53,21,motor_part
2023-01-01,PART-00687,SBY,0,260000,51,21,motor_part
2023-01-01,PART-00687,SMG,0,260000,34,45,motor_part
2023-01-01,PART-00688,JKT,0,2715000,20,21,motor_part
2023-01-01,PART-00688,SBY,0,2715000,59,30,motor_part
2023-01-01,PART-00688,SMG,0,2715000,63,30,motor_part
2023-01-01,PART-00689,JKT,16,1120000,32,14,motor_part
2023-01-01,PART-00689,SBY,0,1120000,48,14,motor_part
2023-01-01,PART-00689,SMG,0,1120000,34,21,motor_part
2023-01-01,PART-00690,JKT,8,1820000,27,21,motor_part
2023-01-01,PART-00690,SBY,0,1820000,56,60,motor_part
2023-01-01,PART-00690,SMG,0,1820000,29,14,motor_part
2023-01-01,PART-00691,JKT,0,1640000,70,60,motor_part
2023-01-01,PART-00691,SBY,0,1640000,56,21,motor_part
2023-01-01,PART-00691,SMG,0,1640000,40,30,motor_part
2023-01-01,PART-00692,JKT,0,2540000,23,60,motor_part
2023-01-01,PART-00692,SBY,0,2540000,15,45,motor_part
2023-01-01,PART-00692,SMG,0,2540000,20,21,motor_part
2023-01-01,PART-00693,JKT,0,2860000,10,60,motor_part
2023-01-01,PART-00693,SBY,0,2860000,10,30,motor_part
2023-01-01,PART-00693,SMG,2,2860000,22,45,motor_part
2023-01-01,PART-00694,JKT,0,1410000,34,30,motor_part
2023-01-01,PART-00694,SBY,7,1410000,11,45,motor_part
2023-01-01,PART-00694,SMG,0,1410000,26,60,motor_part
2023-01-01,PART-00695,JKT,0,105000,21,60,motor_part
2023-01-01,PART-00695,SBY,7,105000,18,45,motor_part
2023-01-01,PART-00695,SMG,0,105000,12,14,motor_part
2023-01-01,PART-00696,JKT,0,2730000,15,60,motor_part
2023-01-01,PART-00696,SBY,0,2730000,43,60,motor_part
2023-01-01,PART-00696,SMG,0,2730000,36,30,motor_part
2023-01-01,PART-00697,JKT,0,2980000,47,45,motor_part
2023-01-01,PART-00697,SBY,0,2980000,15,14,motor_part
2023-01-01,PART-00697,SMG,0,2980000,40,30,motor_part
2023-01-01,PART-00698,JKT,3,2015000,50,14,motor_part
2023-01-01,PART-00698,SBY,0,2015000,72,30,motor_part
2023-01-01,PART-00698,SMG,25,2015000,61,21,motor_part
2023-01-01,PART-00699,JKT,1,2500000,18,60,motor_part
2023-01-01,PART-00699,SBY,0,2500000,86,30,motor_part
2023-01-01,PART-00699,SMG,0,2500000,55,45,motor_part
2023-01-01,PART-00700,JKT,0,2235000,46,45,motor_part
2023-01-01,PART-00700,SBY,41,2235000,60,45,motor_part
2023-01-01,PART-00700,SMG,0,2235000,38,21,motor_part
