series_id,true_demand_pattern,category,base_daily_demand
FMCG-0130__JKT-DC,erratic,household,36.59
FMCG-0130__SBY-DC,erratic,household,36.59
FMCG-0130__BDG-DC,erratic,household,36.59
FMCG-0130__MDN-DC,erratic,household,36.59
FMCG-0131__JKT-DC,erratic,dairy,57.82
FMCG-0131__SBY-DC,erratic,dairy,57.82
FMCG-0131__BDG-DC,erratic,dairy,57.82
FMCG-0131__MDN-DC,erratic,dairy,57.82
FMCG-0132__JKT-DC,erratic,instant_food,58.37
FMCG-0132__SBY-DC,erratic,instant_food,58.37
FMCG-0132__BDG-DC,erratic,instant_food,58.37
FMCG-0132__MDN-DC,erratic,instant_food,58.37
FMCG-0133__JKT-DC,erratic,beverages,49.99
FMCG-0133__SBY-DC,erratic,beverages,49.99
FMCG-0133__BDG-DC,erratic,beverages,49.99
FMCG-0133__MDN-DC,erratic,beverages,49.99
FMCG-0134__JKT-DC,erratic,snacks,55.81
FMCG-0134__SBY-DC,erratic,snacks,55.81
FMCG-0134__BDG-DC,erratic,snacks,55.81
FMCG-0134__MDN-DC,erratic,snacks,55.81
FMCG-0135__JKT-DC,erratic,personal_care,29.42
FMCG-0135__SBY-DC,erratic,personal_care,29.42
FMCG-0135__BDG-DC,erratic,personal_care,29.42
FMCG-0135__MDN-DC,erratic,personal_care,29.42
FMCG-0136__JKT-DC,erratic,household,18.11
FMCG-0136__SBY-DC,erratic,household,18.11
FMCG-0136__BDG-DC,erratic,household,18.11
FMCG-0136__MDN-DC,erratic,household,18.11
FMCG-0137__JKT-DC,erratic,dairy,12.3
FMCG-0137__SBY-DC,erratic,dairy,12.3
FMCG-0137__BDG-DC,erratic,dairy,12.3
FMCG-0137__MDN-DC,erratic,dairy,12.3
FMCG-0138__JKT-DC,erratic,instant_food,39.22
FMCG-0138__SBY-DC,erratic,instant_food,39.22
FMCG-0138__BDG-DC,erratic,instant_food,39.22
FMCG-0138__MDN-DC,erratic,instant_food,39.22
FMCG-0139__JKT-DC,erratic,beverages,34.09
FMCG-0139__SBY-DC,erratic,beverages,34.09
FMCG-0139__BDG-DC,erratic,beverages,34.09
FMCG-0139__MDN-DC,erratic,beverages,34.09
FMCG-0140__JKT-DC,erratic,snacks,33.49
FMCG-0140__SBY-DC,erratic,snacks,33.49
FMCG-0140__BDG-DC,erratic,snacks,33.49
FMCG-0140__MDN-DC,erratic,snacks,33.49
FMCG-0141__JKT-DC,erratic,personal_care,58.48
FMCG-0141__SBY-DC,erratic,personal_care,58.48
FMCG-0141__BDG-DC,erratic,personal_care,58.48
FMCG-0141__MDN-DC,erratic,personal_care,58.48
FMCG-0142__JKT-DC,erratic,household,61.59
FMCG-0142__SBY-DC,erratic,household,61.59
FMCG-0142__BDG-DC,erratic,household,61.59
FMCG-0142__MDN-DC,erratic,household,61.59
FMCG-0143__JKT-DC,erratic,dairy,26.29
FMCG-0143__SBY-DC,erratic,dairy,26.29
FMCG-0143__BDG-DC,erratic,dairy,26.29
FMCG-0143__MDN-DC,erratic,dairy,26.29
FMCG-0144__JKT-DC,erratic,instant_food,30.52
FMCG-0144__SBY-DC,erratic,instant_food,30.52
FMCG-0144__BDG-DC,erratic,instant_food,30.52
FMCG-0144__MDN-DC,erratic,instant_food,30.52
FMCG-0145__JKT-DC,erratic,beverages,69.61
FMCG-0145__SBY-DC,erratic,beverages,69.61
FMCG-0145__BDG-DC,erratic,beverages,69.61
FMCG-0145__MDN-DC,erratic,beverages,69.61
FMCG-0146__JKT-DC,erratic,snacks,47.66
FMCG-0146__SBY-DC,erratic,snacks,47.66
FMCG-0146__BDG-DC,erratic,snacks,47.66
FMCG-0146__MDN-DC,erratic,snacks,47.66
FMCG-0147__JKT-DC,erratic,personal_care,17.09
FMCG-0147__SBY-DC,erratic,personal_care,17.09
FMCG-0147__BDG-DC,erratic,personal_care,17.09
FMCG-0147__MDN-DC,erratic,personal_care,17.09
FMCG-0148__JKT-DC,erratic,household,25.43
FMCG-0148__SBY-DC,erratic,household,25.43
FMCG-0148__BDG-DC,erratic,household,25.43
FMCG-0148__MDN-DC,erratic,household,25.43
FMCG-0149__JKT-DC,erratic,dairy,29.9
FMCG-0149__SBY-DC,erratic,dairy,29.9
FMCG-0149__BDG-DC,erratic,dairy,29.9
FMCG-0149__MDN-DC,erratic,dairy,29.9
FMCG-0150__JKT-DC,erratic,instant_food,24.9
FMCG-0150__SBY-DC,erratic,instant_food,24.9
FMCG-0150__BDG-DC,erratic,instant_food,24.9
FMCG-0150__MDN-DC,erratic,instant_food,24.9
FMCG-0151__JKT-DC,intermittent,beverages,19.23
FMCG-0151__SBY-DC,intermittent,beverages,19.23
FMCG-0151__BDG-DC,intermittent,beverages,19.23
FMCG-0151__MDN-DC,intermittent,beverages,19.23
FMCG-0152__JKT-DC,intermittent,snacks,16.95
FMCG-0152__SBY-DC,intermittent,snacks,16.95
FMCG-0152__BDG-DC,intermittent,snacks,16.95
FMCG-0152__MDN-DC,intermittent,snacks,16.95
FMCG-0153__JKT-DC,intermittent,personal_care,6.59
FMCG-0153__SBY-DC,intermittent,personal_care,6.59
FMCG-0153__BDG-DC,intermittent,personal_care,6.59
FMCG-0153__MDN-DC,intermittent,personal_care,6.59
FMCG-0154__JKT-DC,intermittent,household,7.49
FMCG-0154__SBY-DC,intermittent,household,7.49
FMCG-0154__BDG-DC,intermittent,household,7.49
FMCG-0154__MDN-DC,intermittent,household,7.49
FMCG-0155__JKT-DC,intermittent,dairy,23.8
FMCG-0155__SBY-DC,intermittent,dairy,23.8
FMCG-0155__BDG-DC,intermittent,dairy,23.8
FMCG-0155__MDN-DC,intermittent,dairy,23.8
FMCG-0156__JKT-DC,intermittent,instant_food,5.86
FMCG-0156__SBY-DC,intermittent,instant_food,5.86
FMCG-0156__BDG-DC,intermittent,instant_food,5.86
FMCG-0156__MDN-DC,intermittent,instant_food,5.86
FMCG-0157__JKT-DC,intermittent,beverages,4.49
FMCG-0157__SBY-DC,intermittent,beverages,4.49
FMCG-0157__BDG-DC,intermittent,beverages,4.49
FMCG-0157__MDN-DC,intermittent,beverages,4.49
FMCG-0158__JKT-DC,intermittent,snacks,17.58
FMCG-0158__SBY-DC,intermittent,snacks,17.58
FMCG-0158__BDG-DC,intermittent,snacks,17.58
FMCG-0158__MDN-DC,intermittent,snacks,17.58
FMCG-0159__JKT-DC,intermittent,personal_care,3.75
FMCG-0159__SBY-DC,intermittent,personal_care,3.75
FMCG-0159__BDG-DC,intermittent,personal_care,3.75
FMCG-0159__MDN-DC,intermittent,personal_care,3.75
FMCG-0160__JKT-DC,intermittent,household,21.56
FMCG-0160__SBY-DC,intermittent,household,21.56
FMCG-0160__BDG-DC,intermittent,household,21.56
FMCG-0160__MDN-DC,intermittent,household,21.56
FMCG-0161__JKT-DC,intermittent,dairy,9.99
FMCG-0161__SBY-DC,intermittent,dairy,9.99
FMCG-0161__BDG-DC,intermittent,dairy,9.99
FMCG-0161__MDN-DC,intermittent,dairy,9.99
FMCG-0162__JKT-DC,intermittent,instant_food,13.64
FMCG-0162__SBY-DC,intermittent,instant_food,13.64
FMCG-0162__BDG-DC,intermittent,instant_food,13.64
FMCG-0162__MDN-DC,intermittent,instant_food,13.64
FMCG-0163__JKT-DC,intermittent,beverages,20.91
FMCG-0163__SBY-DC,intermittent,beverages,20.91
FMCG-0163__BDG-DC,intermittent,beverages,20.91
FMCG-0163__MDN-DC,intermittent,beverages,20.91
FMCG-0164__JKT-DC,intermittent,snacks,16.62
FMCG-0164__SBY-DC,intermittent,snacks,16.62
FMCG-0164__BDG-DC,intermittent,snacks,16.62
FMCG-0164__MDN-DC,intermittent,snacks,16.62
FMCG-0165__JKT-DC,intermittent,personal_care,6.05
FMCG-0165__SBY-DC,intermittent,personal_care,6.05
FMCG-0165__BDG-DC,intermittent,personal_care,6.05
FMCG-0165__MDN-DC,intermittent,personal_care,6.05
FMCG-0166__JKT-DC,intermittent,household,20.59
FMCG-0166__SBY-DC,intermittent,household,20.59
FMCG-0166__BDG-DC,intermittent,household,20.59
FMCG-0166__MDN-DC,intermittent,household,20.59
FMCG-0167__JKT-DC,intermittent,dairy,12.02
FMCG-0167__SBY-DC,intermittent,dairy,12.02
FMCG-0167__BDG-DC,intermittent,dairy,12.02
FMCG-0167__MDN-DC,intermittent,dairy,12.02
FMCG-0168__JKT-DC,intermittent,instant_food,21.59
FMCG-0168__SBY-DC,intermittent,instant_food,21.59
FMCG-0168__BDG-DC,intermittent,instant_food,21.59
FMCG-0168__MDN-DC,intermittent,instant_food,21.59
FMCG-0169__JKT-DC,intermittent,beverages,7.61
FMCG-0169__SBY-DC,intermittent,beverages,7.61
FMCG-0169__BDG-DC,intermittent,beverages,7.61
FMCG-0169__MDN-DC,intermittent,beverages,7.61
FMCG-0170__JKT-DC,intermittent,snacks,17.37
FMCG-0170__SBY-DC,intermittent,snacks,17.37
FMCG-0170__BDG-DC,intermittent,snacks,17.37
FMCG-0170__MDN-DC,intermittent,snacks,17.37
FMCG-0171__JKT-DC,intermittent,personal_care,21.57
FMCG-0171__SBY-DC,intermittent,personal_care,21.57
FMCG-0171__BDG-DC,intermittent,personal_care,21.57
FMCG-0171__MDN-DC,intermittent,personal_care,21.57
FMCG-0172__JKT-DC,intermittent,household,10.16
FMCG-0172__SBY-DC,intermittent,household,10.16
FMCG-0172__BDG-DC,intermittent,household,10.16
FMCG-0172__MDN-DC,intermittent,household,10.16
FMCG-0173__JKT-DC,intermittent,dairy,22.25
FMCG-0173__SBY-DC,intermittent,dairy,22.25
FMCG-0173__BDG-DC,intermittent,dairy,22.25
FMCG-0173__MDN-DC,intermittent,dairy,22.25
FMCG-0174__JKT-DC,intermittent,instant_food,13.88
FMCG-0174__SBY-DC,intermittent,instant_food,13.88
FMCG-0174__BDG-DC,intermittent,instant_food,13.88
FMCG-0174__MDN-DC,intermittent,instant_food,13.88
FMCG-0175__JKT-DC,intermittent,beverages,18.56
FMCG-0175__SBY-DC,intermittent,beverages,18.56
FMCG-0175__BDG-DC,intermittent,beverages,18.56
FMCG-0175__MDN-DC,intermittent,beverages,18.56
FMCG-0176__JKT-DC,intermittent,snacks,17.88
FMCG-0176__SBY-DC,intermittent,snacks,17.88
FMCG-0176__BDG-DC,intermittent,snacks,17.88
FMCG-0176__MDN-DC,intermittent,snacks,17.88
FMCG-0177__JKT-DC,intermittent,personal_care,4.14
FMCG-0177__SBY-DC,intermittent,personal_care,4.14
FMCG-0177__BDG-DC,intermittent,personal_care,4.14
FMCG-0177__MDN-DC,intermittent,personal_care,4.14
FMCG-0178__JKT-DC,intermittent,household,9.04
FMCG-0178__SBY-DC,intermittent,household,9.04
FMCG-0178__BDG-DC,intermittent,household,9.04
FMCG-0178__MDN-DC,intermittent,household,9.04
FMCG-0179__JKT-DC,intermittent,dairy,14.73
FMCG-0179__SBY-DC,intermittent,dairy,14.73
FMCG-0179__BDG-DC,intermittent,dairy,14.73
FMCG-0179__MDN-DC,intermittent,dairy,14.73
FMCG-0180__JKT-DC,intermittent,instant_food,9.61
FMCG-0180__SBY-DC,intermittent,instant_food,9.61
FMCG-0180__BDG-DC,intermittent,instant_food,9.61
FMCG-0180__MDN-DC,intermittent,instant_food,9.61
FMCG-0181__JKT-DC,lumpy,beverages,7.78
FMCG-0181__SBY-DC,lumpy,beverages,7.78
FMCG-0181__BDG-DC,lumpy,beverages,7.78
FMCG-0181__MDN-DC,lumpy,beverages,7.78
FMCG-0182__JKT-DC,lumpy,snacks,4.75
FMCG-0182__SBY-DC,lumpy,snacks,4.75
FMCG-0182__BDG-DC,lumpy,snacks,4.75
FMCG-0182__MDN-DC,lumpy,snacks,4.75
FMCG-0183__JKT-DC,lumpy,personal_care,6.98
FMCG-0183__SBY-DC,lumpy,personal_care,6.98
FMCG-0183__BDG-DC,lumpy,personal_care,6.98
FMCG-0183__MDN-DC,lumpy,personal_care,6.98
FMCG-0184__JKT-DC,lumpy,household,24.46
FMCG-0184__SBY-DC,lumpy,household,24.46
FMCG-0184__BDG-DC,lumpy,household,24.46
FMCG-0184__MDN-DC,lumpy,household,24.46
FMCG-0185__JKT-DC,lumpy,dairy,24.55
FMCG-0185__SBY-DC,lumpy,dairy,24.55
FMCG-0185__BDG-DC,lumpy,dairy,24.55
FMCG-0185__MDN-DC,lumpy,dairy,24.55
FMCG-0186__JKT-DC,lumpy,instant_food,10.3
FMCG-0186__SBY-DC,lumpy,instant_food,10.3
FMCG-0186__BDG-DC,lumpy,instant_food,10.3
FMCG-0186__MDN-DC,lumpy,instant_food,10.3
FMCG-0187__JKT-DC,lumpy,beverages,4.91
FMCG-0187__SBY-DC,lumpy,beverages,4.91
FMCG-0187__BDG-DC,lumpy,beverages,4.91
FMCG-0187__MDN-DC,lumpy,beverages,4.91
FMCG-0188__JKT-DC,lumpy,snacks,8.72
FMCG-0188__SBY-DC,lumpy,snacks,8.72
FMCG-0188__BDG-DC,lumpy,snacks,8.72
FMCG-0188__MDN-DC,lumpy,snacks,8.72
FMCG-0189__JKT-DC,lumpy,personal_care,22.07
FMCG-0189__SBY-DC,lumpy,personal_care,22.07
FMCG-0189__BDG-DC,lumpy,personal_care,22.07
FMCG-0189__MDN-DC,lumpy,personal_care,22.07
FMCG-0190__JKT-DC,lumpy,household,13.01
FMCG-0190__SBY-DC,lumpy,household,13.01
FMCG-0190__BDG-DC,lumpy,household,13.01
FMCG-0190__MDN-DC,lumpy,household,13.01
FMCG-0191__JKT-DC,lumpy,dairy,7.81
FMCG-0191__SBY-DC,lumpy,dairy,7.81
FMCG-0191__BDG-DC,lumpy,dairy,7.81
FMCG-0191__MDN-DC,lumpy,dairy,7.81
FMCG-0192__JKT-DC,lumpy,instant_food,11.22
FMCG-0192__SBY-DC,lumpy,instant_food,11.22
FMCG-0192__BDG-DC,lumpy,instant_food,11.22
FMCG-0192__MDN-DC,lumpy,instant_food,11.22
FMCG-0193__JKT-DC,lumpy,beverages,5.49
FMCG-0193__SBY-DC,lumpy,beverages,5.49
FMCG-0193__BDG-DC,lumpy,beverages,5.49
FMCG-0193__MDN-DC,lumpy,beverages,5.49
FMCG-0194__JKT-DC,lumpy,snacks,24.86
FMCG-0194__SBY-DC,lumpy,snacks,24.86
FMCG-0194__BDG-DC,lumpy,snacks,24.86
FMCG-0194__MDN-DC,lumpy,snacks,24.86
FMCG-0195__JKT-DC,lumpy,personal_care,15.95
FMCG-0195__SBY-DC,lumpy,personal_care,15.95
FMCG-0195__BDG-DC,lumpy,personal_care,15.95
FMCG-0195__MDN-DC,lumpy,personal_care,15.95
FMCG-0196__JKT-DC,lumpy,household,12.36
FMCG-0196__SBY-DC,lumpy,household,12.36
FMCG-0196__BDG-DC,lumpy,household,12.36
FMCG-0196__MDN-DC,lumpy,household,12.36
FMCG-0197__JKT-DC,lumpy,dairy,24.77
FMCG-0197__SBY-DC,lumpy,dairy,24.77
FMCG-0197__BDG-DC,lumpy,dairy,24.77
FMCG-0197__MDN-DC,lumpy,dairy,24.77
FMCG-0198__JKT-DC,lumpy,instant_food,3.39
FMCG-0198__SBY-DC,lumpy,instant_food,3.39
FMCG-0198__BDG-DC,lumpy,instant_food,3.39
FMCG-0198__MDN-DC,lumpy,instant_food,3.39
FMCG-0199__JKT-DC,lumpy,beverages,8.09
FMCG-0199__SBY-DC,lumpy,beverages,8.09
FMCG-0199__BDG-DC,lumpy,beverages,8.09
FMCG-0199__MDN-DC,lumpy,beverages,8.09
FMCG-0200__JKT-DC,lumpy,snacks,6.0
FMCG-0200__SBY-DC,lumpy,snacks,6.0
FMCG-0200__BDG-DC,lumpy,snacks,6.0
FMCG-0200__MDN-DC,lumpy,snacks,6.0
